,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1146,2170,2022-06-27,172.36,205.35,0.0317879994954068,2022-06-27,1924.84119118138,0.1914017173358086,0.2067765142724529,0.2064586342774988,-0.1606525444363281,0.4419818987113179,0.0408212560386473,0.3109944102942391,0.2561842639994002,0.4217121883177806,-0.032605126599077,medium
1147,2171,2022-06-28,170.48,204.83,-0.0060800386456647,2022-06-28,1913.13808235223,0.2014899108399813,0.2294697325199437,0.2295305329064003,-0.1677000439388762,0.4684623778084991,-0.0109074031097703,0.3037755009194628,-0.7222637867190745,0.4215588489205725,-0.0382731545211056,medium
1148,2172,2022-06-29,169.5,204.24,-0.0025238096962209,2022-06-29,1908.30968590978,0.2049557522123894,0.2471976401179941,0.2472228782149563,-0.1700940070505288,0.4775598579448818,-0.0057484748944156,0.3038439078044289,-0.7364444976815728,0.421383459520098,-0.0412502972539631,medium
1149,2173,2022-06-30,168.18,201.9,-0.0186699735902479,2022-06-30,1872.68159447183,0.2004994648590795,0.2522297538351765,0.2524164535710789,-0.1670133729569093,0.4658625581199384,-0.0077876106194689,0.3002125537874253,-1.4077362786082128,0.4212154009874145,-0.0452857434005949,medium
1150,2174,2022-07-01,169.76,201.38,0.0017393778769361,2022-07-01,1875.9388954078,0.186262959472196,0.2423421300659756,0.2423247362872062,-0.1570165855596385,0.4284931833990488,0.0093946961588773,0.2977018816296661,-0.6434677411701205,0.4210554035183605,-0.040374263261479,medium
1151,2175,2022-07-04,171.46,203.28,0.0093916788551686,2022-07-04,1893.55711106539,0.1855826431820832,0.234107080368599,0.2340131635800473,-0.1565328610783156,0.4267074225200219,0.010014137606032,0.2983315672805132,-0.1181950568249822,0.4208987317825949,-0.0351451196919437,medium
1152,2176,2022-07-05,170.1,201.78,-0.014468875337404,2022-07-05,1866.15946928113,0.1862433862433863,0.2289829512051735,0.2291276399585475,-0.1570026761819804,0.4284418056696122,-0.0079318791554882,0.2974330854621224,-0.6363032675447327,0.4207319662526181,-0.0392525300031802,medium
1153,2177,2022-07-06,175.24,205.91,0.028139624894993,2022-07-06,1918.67249674094,0.1750171193791371,0.1994978315453091,0.1992164352963592,-0.1489485697634888,0.3989740000694156,0.030217519106408,0.3087670804573714,-0.1113773234651735,0.4207875495529246,-0.0235180947046086,medium
1154,2178,2022-07-07,178.36,209.01,0.0187143795816229,2022-07-07,1954.57926213777,0.171843462659789,0.1737497196680869,0.1735625758722706,-0.1466437012583129,0.3906434748486648,0.0178041543026705,0.3129766613446004,0.4407843259583797,0.4206876774942919,-0.0142614993374894,medium
1155,2179,2022-07-08,179.94,210.43,0.008421494318126,2022-07-08,1971.03974028819,0.1694453706791153,0.1612204068022673,0.1611361918590861,-0.1448937889084256,0.384348727970437,0.0088584884503251,0.3117043323936275,0.992887527727167,0.4205258314312349,-0.0096585777208456,medium
1156,2180,2022-07-11,177.98,208.16,-0.017021336102622,2022-07-11,1937.49001039712,0.1695696145634341,0.1790650634902798,0.179235276851306,-0.1449846272098386,0.384674855495677,-0.0108925197287985,0.2803091920532249,-0.6553729762143937,0.4203744196562112,-0.0153022198321045,medium
1157,2181,2022-07-12,181.1,210.19,0.0161627946192515,2022-07-12,1968.80526351202,0.1606294864715627,0.195472114853672,0.1953104869074795,-0.1383985917503211,0.3612079310195552,0.0175300595572536,0.2791413508255234,-0.7168300287768115,0.4202724264665593,-0.0062078143880905,medium
1158,2182,2022-07-13,177.66,207.33,-0.0190663404867572,2022-07-13,1931.26735200578,0.1670043904086458,0.2315659124169763,0.2317565758218439,-0.1431051946172768,0.3779414037054868,-0.0189950303699613,0.2798963105987132,-0.7565825287404092,0.4201841075738399,-0.0160414295713022,medium
1159,2183,2022-07-14,177.08,205.78,-0.0143736241937448,2022-07-14,1903.5080408704,0.1620736390332052,0.234187937655297,0.2343316738972344,-0.1394693361842744,0.3649986842109862,-0.0032646628391308,0.2783379787588298,-0.5262546198461551,0.4200053554625653,-0.0177244642017248,medium
1160,2184,2022-07-15,173.42,204.81,0.0001641902811857,2022-07-15,1903.82057839087,0.1810056510206436,0.2688847883750434,0.2688831464722315,-0.1532640007812119,0.4146932848838998,-0.0206686243505761,0.27931880321711,-1.6444278215144372,0.4199343201679132,-0.0284045199848828,medium
1161,2185,2022-07-18,176.06,205.99,0.0140152719378485,2022-07-18,1930.50314151789,0.1699988640236283,0.2484380324889242,0.2482978797695458,-0.1452983154522064,0.3858015915513888,0.0152231576519432,0.2836093626670719,-1.0785252875229487,0.419813561327619,-0.0205174591286833,medium
1162,2186,2022-07-19,177.0,208.71,0.0158583618067924,2022-07-19,1961.11775880523,0.1791525423728814,0.2367231638418079,0.23656458022374,-0.1519333045853098,0.4098290636740691,0.0053390889469497,0.2802591841141842,-1.3758140017136502,0.4196401846276001,-0.0177490633417256,medium
1163,2187,2022-07-20,176.08,208.87,9.862585951880833e-05,2022-07-20,1961.31117572981,0.186222171740118,0.2485801908223533,0.2485792045637581,-0.1569875999425479,0.4283861197621086,-0.0051977401129942,0.2801401158620608,-1.3486319285940342,0.4194664764882346,-0.0204261076709303,medium
1164,2188,2022-07-21,181.96,210.52,0.0074734971515348,2022-07-21,1975.9690292149,0.1569575730929874,0.1933941525610024,0.193319417589487,-0.1356640699220976,0.3515695328833772,0.0333939118582462,0.2859332240505232,0.4885530562347788,0.4195744869770123,-0.0031724921033295,medium
1165,2189,2022-07-22,183.06,211.51,0.001886580555461,2022-07-22,1979.69685396361,0.1554135256200152,0.1903201136239484,0.1903012478183938,-0.1345090066663514,0.3475165657375562,0.006045284677951,0.2796896275944298,1.2756714509200988,0.4194036594740382,-5.318173228893685e-05,medium
1166,2190,2022-07-25,182.5,209.87,-0.0044501977623599,2022-07-25,1970.88681145395,0.149972602739726,0.1975342465753425,0.1975787485529661,-0.1304140658502882,0.3332346980730156,-0.0030591063039441,0.2774250909186196,1.5370640633018382,0.4192260313249245,-0.0016302190025398,medium
1167,2191,2022-07-26,179.22,209.96,-0.004019433380264,2022-07-26,1962.96496321527,0.1715210355987055,0.2032697243611204,0.2033099186949231,-0.1464088397790055,0.3897971366962636,-0.017972602739726,0.2765884101045018,1.581533171996125,0.4191294144968622,-0.0108888037846981,medium
1168,2192,2022-07-27,179.62,210.59,0.0042855455468042,2022-07-27,1971.37733897191,0.1724195523883754,0.1983632112236944,0.1983203557682264,-0.1470630134384348,0.3921556516333015,0.002231893761857,0.2662112226199756,0.8678867910131376,0.4189511039882188,-0.0097347203887257,medium
1169,2193,2022-07-28,182.26,214.08,0.0125021142881469,2022-07-28,1996.0237237688,0.1745857566114343,0.1856688247558433,0.1855438036129618,-0.148636023916293,0.3978417167970209,0.0146976951341719,0.23895021189727,2.890051597067589,0.4188274391870386,-0.0021644180422472,medium
1170,2194,2022-07-29,188.8,217.16,0.0182878161638213,2022-07-29,2032.52663868771,0.1502118644067795,0.1395656779661016,0.1393827998044634,-0.1305949530300238,0.3338627355477674,0.035882804784374,0.2554618429258727,4.1173948222071175,0.4189794107044409,0.0162844785890348,medium
1171,2195,2022-08-01,186.46,215.67,-0.0105365888406349,2022-08-01,2011.11074118822,0.156655582966856,0.1568164753834601,0.1569218412718664,-0.1354384012611859,0.3507768396009506,-0.0123940677966102,0.2595161941861815,3.694478839329174,0.4188399591670172,0.0099078962488362,medium
1172,2196,2022-08-02,182.7,214.38,-0.0085463608461584,2022-08-02,1993.92306309244,0.1733990147783251,0.1773399014778325,0.1774253650862941,-0.1477749790092359,0.3947266405157819,-0.0201651828810469,0.2685649559501231,2.9205605441132345,0.4187656601785299,-0.0004527027819993,medium
1173,2197,2022-08-03,184.84,214.84,0.0058456203085703,2022-08-03,2005.57878024378,0.1623025319194979,0.1561350357065569,0.1560765795034712,-0.1396388009681623,0.3655995046937079,0.0117131910235359,0.2695552851644859,3.2673834853024175,0.4186221784729807,0.0055586498312215,medium
1174,2198,2022-08-04,184.9,216.25,0.0076034202173929,2022-08-04,2020.82803848906,0.1695511087074094,0.1855056787452676,0.1854296445430936,-0.1449710982658959,0.3846262795109443,0.000324605063839,0.2670029449831859,3.6024289152250333,0.4184437251095215,0.0057227975793158,medium
1175,2199,2022-08-05,181.46,214.81,-0.011013414184559,2022-08-05,1998.57182230541,0.1837870605092031,0.2063264631323707,0.2064365972742163,-0.1552534798193752,0.4219942011274311,-0.0186046511627906,0.2746492887891213,2.9331226861787334,0.4183542964359147,-0.0038184696592699,medium
1176,2200,2022-08-08,185.68,215.59,0.0092968066847991,2022-08-08,2017.15215818307,0.1610835846617836,0.1748707453683756,0.1747777773015277,-0.1387355628739737,0.3623998924573727,0.0232558139534884,0.2579499475206277,2.5510001164945755,0.4183148572967301,0.0080974267421686,medium
1177,2201,2022-08-09,180.5,213.32,-0.0146102312369662,2022-08-09,1987.68109871187,0.1818282548476454,0.1894736842105262,0.1896197865228959,-0.1538533658353646,0.416852536035969,-0.0278974579922447,0.270101197104074,1.907854873236818,0.418336361987437,-0.0061877280732708,medium
1178,2202,2022-08-10,184.48,216.5,0.0190179363337446,2022-08-10,2025.48269129896,0.1735689505637468,0.1559518647007806,0.1557616853374431,-0.1478983833718245,0.3951727046214971,0.0220498614958448,0.2751011341984724,2.7219804564675343,0.41828307297791,0.0050936655064233,medium
1179,2203,2022-08-11,183.64,216.5,-0.0004936171826028,2022-08-11,2024.48287823947,0.1789370507514703,0.1881942931823132,0.1881992293541393,-0.1517782909930716,0.4092634201449247,-0.0045533391153512,0.274160060315958,2.8304188092918765,0.4181108148944888,0.0027637509290007,medium
1180,2204,2022-08-12,183.48,217.58,0.003965991514822,2022-08-12,2032.51196015647,0.1858513189448442,0.1935905820797907,0.1935509221646425,-0.1567239635995956,0.4274126689961893,-0.000871269875844,0.273719298076178,2.519930752530499,0.4179336574080458,0.0023173703499307,medium
1181,2205,2022-08-15,185.2,219.04,0.0020435591540726,2022-08-15,2036.66551857841,0.1827213822894168,0.1873650107991361,0.1873445752075954,-0.1544923301680058,0.4191969044844099,0.0093743187268366,0.2735777315559216,2.5015895639813395,0.417778953129218,0.0071041515398214,medium
1182,2206,2022-08-16,186.66,220.69,0.0109353329373276,2022-08-16,2058.93713410604,0.1823100825029465,0.1820957891353263,0.181986435805953,-0.1541981965653178,0.4181172844916135,0.0078833693304536,0.2720647025036545,3.003797545067118,0.4176178569749809,0.0111254159306132,medium
1183,2207,2022-08-17,184.38,218.83,-0.0117408260623925,2022-08-17,2034.7635113411,0.1868423907148281,0.2026792493762881,0.202796657636912,-0.157428140565736,0.4300141313172689,-0.0122147219543554,0.2631561569047457,1.7510381136029205,0.417479343349814,0.0048871694769451,medium
1184,2208,2022-08-18,186.44,220.67,0.0091247985855038,2022-08-18,2053.33031855122,0.1835979403561467,0.1896588714868055,0.1895676235009504,-0.1551185027416504,0.4214977800132054,0.0111725783707561,0.2603446820684366,1.5559804007631417,0.4173346420494815,0.0105826741006675,medium
1185,2209,2022-08-19,183.34,219.17,-0.0074793264749414,2022-08-19,2037.97279073788,0.1954292571179229,0.2018653867132104,0.2019401799779598,-0.1634804033398731,0.4525537798879853,-0.0166273331903025,0.2646199765188728,0.7218288032253064,0.4172289769141545,0.0021016044618329,medium
1186,2210,2022-08-22,180.32,215.95,-0.0205992263105779,2022-08-22,1995.99212800667,0.1975931677018633,0.2183895297249334,0.2185955219880392,-0.1649918962722852,0.4582338244829371,-0.0164721282862442,0.2672358262359959,0.5393798096153908,0.4171220357241706,-0.0062904111279371,medium
1187,2211,2022-08-23,176.68,214.65,-0.0051896446979953,2022-08-23,1985.63363804232,0.2149083088068825,0.2366991170477699,0.2367510134947499,-0.1768926158863265,0.5036843039871763,-0.0201863354037266,0.2687907182933407,-0.642418420141291,0.4170497683615935,-0.0165620902350382,low
1188,2212,2022-08-24,177.1,215.65,-0.0010361531261217,2022-08-24,1983.57621754093,0.217673630717109,0.2264257481648785,0.2264361096961397,-0.178761882680269,0.5109429919782863,0.002377179080824,0.2632193753794716,0.0260256327334187,0.4168755285349319,-0.0153454717184777,low
1189,2213,2022-08-25,179.08,216.37,0.0018876344299449,2022-08-25,1987.32048430358,0.2082309582309581,0.2016975653339288,0.2016786889896293,-0.1723436705643111,0.4861569397195125,0.0111801242236024,0.2649730713837079,0.4837724129833508,0.4167319698770757,-0.0096518259006544,low
1190,2214,2022-08-26,174.22,213.87,-0.0156754971735808,2022-08-26,1956.16824766888,0.2275858110435082,0.2412466995752497,0.2414034545469855,-0.1853929957450788,0.5369614544346355,-0.0271387089568908,0.2700808469218792,0.273392031561646,0.4167436356703265,-0.0234337474753354,low
1191,2215,2022-08-29,173.46,204.13,-0.0082009874361357,2022-08-29,1940.12573644678,0.176813098120604,0.2363080825550558,0.2363900924294171,-0.1502473913682456,0.4036882611016535,-0.0043623005395476,0.2666155859626691,-0.3401147650661285,0.4165732438400637,-0.0256393592605542,medium
1192,2216,2022-08-30,173.36,203.83,0.0011869183415078,2022-08-30,1942.4285072682,0.1757614213197969,0.2448084910013843,0.2447966218179693,-0.1494873178629249,0.4009277167555082,-0.0005765017871555,0.2660675129387103,-0.5275760952502342,0.4163983957219054,-0.0259213022147361,medium
1193,2217,2022-08-31,168.7,201.97,-0.0114261175085171,2022-08-31,1920.23409089226,0.1972139893301719,0.2937166567871963,0.2938309179622814,-0.1647274347675398,0.4572385199280113,-0.0268804799261653,0.2765680248126221,-1.1660996393139982,0.4164064198647139,-0.0395348462964862,medium
1194,2218,2022-09-01,165.92,198.16,-0.0233022085863126,2022-09-01,1875.48839557174,0.1943105110896818,0.2843539054966249,0.284586927582488,-0.1626968106580541,0.4496171856599267,-0.0164789567279194,0.2594794416371336,-2.8574054477133948,0.4163001600164452,-0.0478662963527319,medium
1195,2219,2022-09-02,171.2,202.57,0.0264206017017738,2022-09-02,1925.03992746744,0.1832359813084112,0.2415303738317758,0.2412661678147581,-0.1548600483783384,0.4205476744275394,0.0318225650916104,0.2773759816327765,-1.8924090382265824,0.4163835854913941,-0.0317000291800858,medium
1196,2220,2022-09-05,170.2,200.56,-0.013627846564161,2022-09-05,1898.80577870603,0.1783783783783784,0.2314923619271446,0.2316286403927862,-0.1513761467889909,0.4077969621421402,-0.0058411214953271,0.2775781755361425,-1.9752192015004604,0.4162178118263783,-0.034643095779085,medium
1197,2221,2022-09-06,169.92,200.91,0.002341362209151,2022-09-06,1903.25157079881,0.1823799435028249,0.2296963276836158,0.2296729140615243,-0.1542481708227565,0.4183006624914728,-0.0016451233842538,0.2735076561760892,-1.5031641943719358,0.4160444092861656,-0.0354610444131617,medium
1198,2222,2022-09-07,168.82,200.08,-0.002884213122549,2022-09-07,1897.7621876428,0.185167634166568,0.2374126288354461,0.2374414709666716,-0.1562375049980008,0.4256180661792711,-0.0064736346516006,0.2736028738878677,-1.769913259471087,0.4158809943901915,-0.0387196994450686,medium
1199,2223,2022-09-08,170.7,201.96,0.0050285224871844,2022-09-08,1907.30512747869,0.1831282952548331,0.2325717633274752,0.2325214781026033,-0.1547831253713607,0.4202650095193323,0.0111361213126406,0.2719124609187199,-1.8909415651167667,0.4157390942787459,-0.0330707917383293,medium
1200,2224,2022-09-09,173.32,203.64,0.0140256721362841,2022-09-09,1934.05636386056,0.1749365335795061,0.2260558504500346,0.2259155937286718,-0.1488901983893144,0.3987624705639817,0.0153485647334505,0.252872722184388,-2.7154300587291487,0.4156256316617764,-0.0252972007945568,medium
1201,2225,2022-09-12,176.56,206.51,0.0209327637688789,2022-09-12,1974.54150884095,0.1696307204349795,0.2035568645219755,0.2033475368842867,-0.1450292964021112,0.3848352521765598,0.018693745672744,0.2585317621857517,-1.645912108098522,0.4155410499137035,-0.0158419791315502,medium
1202,2226,2022-09-13,173.3,202.93,-0.018390666893144,2022-09-13,1938.22837368517,0.1709751875360645,0.2443739180611655,0.244557824730097,-0.1460109397329128,0.3883643412005168,-0.0184639782510194,0.2575203048718999,-1.596885492279555,0.4154538004798356,-0.0251496068218851,medium
1203,2227,2022-09-14,171.18,201.25,-0.011280844283952,2022-09-14,1916.36352121489,0.1756630447482182,0.2565720294426918,0.2566848378855313,-0.1494161490683229,0.4006694882881156,-0.0122331217541835,0.2560852726443064,-2.391310752964552,0.4153184327880374,-0.0313069744416176,medium
1204,2228,2022-09-15,172.46,201.12,-0.0023886210985053,2022-09-15,1911.78605487571,0.166183462831961,0.2472457381421778,0.2472696243531628,-0.1425019888623707,0.3757865525395462,0.007477509054796,0.2575885989593403,-2.1440975060908203,0.4151600687863718,-0.0275231292205513,medium
1205,2229,2022-09-16,169.84,197.93,-0.0158389953468347,2022-09-16,1881.50528444839,0.165390956194065,0.2358690532265661,0.2360274431800345,-0.1419188602031021,0.3737063034393974,-0.0151919285631451,0.2558832752630168,-2.046355715319423,0.4150454269330289,-0.03516263019769,medium
1206,2230,2022-09-19,169.36,197.66,-0.0019065698184003,2022-09-19,1877.9180632599,0.1670996693434103,0.227857817666509,0.227876883364693,-0.1431751492461802,0.3781915011921569,-0.0028261893546867,0.2443503258459154,-3.039558175363955,0.4148751030285746,-0.0365713308572169,medium
1207,2231,2022-09-20,165.1,196.16,-0.0113161957937932,2022-09-20,1856.66717477135,0.1881284070260448,0.2598425196850394,0.2599556816429773,-0.1583401305057096,0.4333897929789649,-0.0251535191308456,0.2420341076516559,-2.9734154046495687,0.4148615371071018,-0.0492009189507973,medium
1208,2232,2022-09-21,166.88,197.82,0.0119058214898006,2022-09-21,1878.77232272015,0.1854026845637583,0.2398130393096836,0.2396939810947856,-0.1564048124557678,0.4262350495001212,0.0107813446396123,0.2340291237780941,-3.4795818254933892,0.4147193214655746,-0.0437538896270455,medium
