,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
789,2022-10-12,1834.36031924476,0.26213378429,1850.87560028486,1826.41038119641,2022-10-12,0.00014292243805047455
788,2022-10-13,1856.86129125055,22.50097200579,1864.66585539022,1799.30155928362,2022-10-13,0.012266386145473485
787,2022-10-14,1869.02463988911,12.16334863856,1893.43734022866,1861.78705781786,2022-10-14,0.006550488556077427
786,2022-10-17,1908.37618098885,39.35154109974,1916.27746101788,1857.08113374289,2022-10-17,0.02105458657948711
785,2022-10-18,1938.55662019567,30.18043920682,1949.00587203684,1922.0360176025,2022-10-18,0.015814722226925815
784,2022-10-19,1926.43657358052,-12.12004661515,1962.99491552098,1926.43657358052,2022-10-19,-0.006252098333824563
783,2022-10-20,1905.99140904321,-20.44516453731,1919.67457600672,1886.73776704907,2022-10-20,-0.01061294455145756
782,2022-10-21,1901.50643910524,-4.48496993797,1910.3028572175,1880.3516862356,2022-10-21,-0.002353090321756235
781,2022-10-24,1938.73486294563,37.22842384039,1941.41772453197,1905.62043662494,2022-10-24,0.019578384314022257
780,2022-10-25,1965.28799790726,26.55313496163,1966.7270075667,1922.01438558758,2022-10-25,0.013696114651431168
779,2022-10-26,1970.06457036264,4.77657245538,1973.58463360348,1945.16615411726,2022-10-26,0.002430469458148954
778,2022-10-27,1968.22931971839,-1.83525064425,1974.13749459874,1956.18383677087,2022-10-27,-0.0009315687779271054
777,2022-10-28,1974.2772568098,6.04793709141,1978.11864490533,1945.19830145526,2022-10-28,0.0030727807125012774
776,2022-10-31,1968.52512660426,-5.75213020554,1979.003303948,1960.69254874508,2022-10-31,-0.0029135371871905624
775,2022-11-01,1974.99149613269,6.46636952843,1997.20097076538,1969.48040325974,2022-11-01,0.0032848803609555333
774,2022-11-02,1980.52345372686,5.53195759417,1991.96349084415,1974.03848766892,2022-11-02,0.0028010032473568813
773,2022-11-03,1960.05837668611,-20.46507704075,1965.64643162078,1945.38636355139,2022-11-03,-0.010333165710428527
772,2022-11-04,1999.0123073371,38.95393065099,1999.01791493668,1966.28127921224,2022-11-04,0.019873862490182415
771,2022-11-07,2008.62280198596,9.61049464886,2014.32903053518,1988.24927530562,2022-11-07,0.0048076215506958064
770,2022-11-08,2035.98661445431,27.36381246835,2039.03970556784,2002.36099112931,2022-11-08,0.01362317127999102
769,2022-11-09,2033.12335851505,-2.86325593926,2035.0860810097,2018.31317113869,2022-11-09,-0.0014063235577937983
768,2022-11-10,2106.11320918509,72.98985067004,2106.63346050632,2011.91994210251,2022-11-10,0.03590035516750456
767,2022-11-11,2108.67397704282,2.56076785773,2121.12956944304,2088.57496518966,2022-11-11,0.0012158737937553177
766,2022-11-14,2107.98562024608,-0.68835679674,2120.6037518348,2095.30479751846,2022-11-14,-0.00032644059927422475
765,2022-11-15,2098.00532108274,-9.98029916334,2113.79722893294,2086.77877450101,2022-11-15,-0.004734519565733564
764,2022-11-16,2074.98210833691,-23.02321274583,2110.4682411597,2073.6546180381,2022-11-16,-0.010973858128228153
763,2022-11-17,2067.08131285076,-7.90079548615,2094.77380051864,2054.35662297041,2022-11-17,-0.0038076451138573386
762,2022-11-18,2087.36804027822,20.28672742746,2095.04502931469,2069.85066666301,2022-11-18,0.00981418936030276
761,2022-11-21,2082.57288909872,-4.7951511795,2093.10293748147,2072.38968500373,2022-11-21,-0.0022972236265823565
760,2022-11-22,2096.56432631911,13.99143722039,2103.3535166839,2072.20846047419,2022-11-22,0.006718342149572898
759,2022-11-23,2109.8363036199,13.27197730079,2112.34162659661,2098.54437681339,2022-11-23,0.0063303458587846695
758,2022-11-24,2106.75291487291,-3.08338874699,2118.51662320341,2100.52302842572,2022-11-24,-0.0014614350609568616
757,2022-11-25,2116.74189796788,9.98898309497,2117.66687802544,2103.52657534821,2022-11-25,0.004741411783247829
756,2022-11-28,2096.37739123305,-20.36450673483,2110.82156990217,2092.49036439278,2022-11-28,-0.009620684862136741
755,2022-11-29,2092.24334650086,-4.13404473219,2108.10721408334,2089.85748945646,2022-11-29,-0.001971994522302345
754,2022-11-30,2102.4225499232,10.17920342234,2120.34563324151,2097.22242267118,2022-11-30,0.0048652100814967625
753,2022-12-01,2125.09407809053,22.67152816733,2137.86461764149,2115.29800133191,2022-12-01,0.010783525970151864
752,2022-12-02,2129.46566277538,4.37158468485,2136.83797192841,2110.17590346044,2022-12-02,0.002057125249145919
751,2022-12-05,2139.69102957561,10.22536680023,2144.99904118697,2123.88577650252,2022-12-05,0.0048018462936392226
750,2022-12-06,2111.28367493538,-28.40735464023,2145.2091425048,2105.69482110467,2022-12-06,-0.013276381611911692
749,2022-12-07,2088.42751246258,-22.8561624728,2109.77207832647,2082.81498518438,2022-12-07,-0.010825718374154247
748,2022-12-08,2091.87972341881,3.45221095623,2099.76896525023,2085.67792971452,2022-12-08,0.0016530192863428717
747,2022-12-09,2116.44698422226,24.56726080345,2120.76197510341,2099.35421550036,2022-12-09,0.011744107717292396
746,2022-12-12,2108.92374335132,-7.52324087094,2111.3960814911,2095.2218888944,2022-12-12,-0.0035546559526530297
745,2022-12-13,2140.69560791812,31.7718645668,2162.30320597192,2106.80262923875,2022-12-13,0.015065440211845305
744,2022-12-14,2139.02903415767,-1.66657376045,2149.81051725507,2111.47374883028,2022-12-14,-0.000778519727085647
743,2022-12-15,2079.52183115718,-59.50720300049,2119.10199372009,2079.52183115718,2022-12-15,-0.027819726637756337
742,2022-12-16,2046.09418721202,-33.42764394516,2084.43868232496,2043.73197657827,2022-12-16,-0.016074678055463587
741,2022-12-19,2047.98128062089,1.88709340887,2061.93651228376,2044.52055136496,2022-12-19,0.0009222905869457065
740,2022-12-20,2036.41892699487,-11.56235362602,2043.87523716911,2023.76527659499,2022-12-20,-0.005645732085263311
739,2022-12-21,2065.12814792866,28.70922093379,2066.04984635639,2043.07405604424,2022-12-21,0.014097895356018908
738,2022-12-22,2043.2970720567,-21.83107587196,2076.6963811697,2039.89799294752,2022-12-22,-0.010571293550890148
737,2022-12-23,2054.32854494569,11.03147288899,2061.16373146248,2043.97479331654,2022-12-23,0.005398859049842386
736,2022-12-27,2067.60709608576,13.27855114007,2079.66153121343,2062.80437081931,2022-12-27,0.0064636940243758545
735,2022-12-28,2052.76167061899,-14.84542546677,2070.40811863829,2048.16259823994,2022-12-28,-0.007180003151891934
734,2022-12-29,2075.31268708499,22.551016466,2075.41294679312,2042.82588808394,2022-12-29,0.01098569638588387
733,2022-12-30,2043.40447187564,-31.90821520935,2072.23933055425,2043.23007529476,2022-12-30,-0.015375136194135997
732,2023-01-02,2075.75629306715,32.35182119151,2075.75629306715,2054.80047737459,2023-01-02,0.015832313982270252
731,2023-01-03,2090.02574018041,14.26944711326,2104.63002761871,2069.67292677438,2023-01-03,0.006874336433866812
730,2023-01-04,2120.34897589508,30.32323571467,2120.5470925922,2095.5114413134,2023-01-04,0.014508546536873057
729,2023-01-05,2137.44076150966,17.09178561458,2137.5383538883,2110.41386869837,2023-01-05,0.008060836121263959
728,2023-01-09,2191.82253046464,54.38176895498,2191.82253046464,2160.58909800542,2023-01-09,0.025442468364161863
727,2023-01-10,2180.70291525807,-11.11961520657,2184.18624037724,2168.61188942029,2023-01-10,-0.005073227896883026
726,2023-01-11,2207.79531905585,27.09240379778,2216.88318173901,2183.39974491979,2023-01-11,0.012423702288018479
725,2023-01-12,2225.27409610036,17.47877704451,2234.69527398052,2200.28651924701,2023-01-12,0.00791684668123338
724,2023-01-13,2217.18433327269,-8.08976282767,2225.87391937872,2204.74237456189,2023-01-13,-0.0036354006195672417
723,2023-01-16,2225.10300329538,7.91867002269,2226.07555867805,2208.96737711885,2023-01-16,0.003571498275473317
722,2023-01-17,2212.8336805542,-12.26932274118,2225.22129182291,2209.96097523658,2023-01-17,-0.00551404709040848
721,2023-01-18,2218.73577178195,5.90209122775,2234.50541371399,2211.73950124857,2023-01-18,0.002667209596282083
720,2023-01-19,2173.89233394453,-44.84343783742,2210.09888051439,2173.89233394453,2023-01-19,-0.020211256521728393
719,2023-01-20,2197.42153376018,23.52919981565,2197.7343926382,2178.99834858168,2023-01-20,0.010823535024366171
718,2023-01-23,2224.52861583257,27.10708207239,2226.23894813512,2204.61274640438,2023-01-23,0.012335858940093702
717,2023-01-24,2216.16593026853,-8.36268556404,2229.45664231636,2204.42176736132,2023-01-24,-0.003759306805280249
716,2023-01-25,2204.29553296365,-11.87039730488,2218.95397828905,2193.52028599204,2023-01-25,-0.005356276415386163
715,2023-01-26,2190.5259592092,-13.76957375445,2208.6869051882,2184.03613923425,2023-01-26,-0.006246700385014625
714,2023-01-27,2197.65937643631,7.13341722711,2204.14810795856,2187.2885062828,2023-01-27,0.003256486049444174
713,2023-01-30,2200.08060465675,2.42122822044,2204.22985979764,2183.39411625394,2023-01-30,0.0011017304348439616
712,2023-01-31,2198.53897094036,-1.54163371639,2202.89399627038,2184.34369937602,2023-01-31,-0.000700716925155831
711,2023-02-01,2210.13095932598,11.59198838562,2215.46506534215,2195.51179680023,2023-02-01,0.005272587176683885
710,2023-02-02,2287.40052568726,77.26956636128,2287.54414494948,2226.34969497444,2023-02-02,0.03496153295135285
709,2023-02-03,2294.51683833899,7.11631265173,2295.29939197778,2265.2843453164,2023-02-03,0.003111091639533381
708,2023-02-06,2258.20377942485,-36.31305891414,2282.72961226249,2253.04440397135,2023-02-06,-0.015826015441415264
707,2023-02-07,2254.80000566357,-3.40377376128,2267.28923152582,2250.07238783734,2023-02-07,-0.001507292562474949
706,2023-02-08,2244.13923036448,-10.66077529909,2269.51059294784,2244.10050151018,2023-02-08,-0.004728035866734204
705,2023-02-09,2235.37163612121,-8.76759424327,2265.72210931659,2232.14693962473,2023-02-09,-0.003906885154289719
704,2023-02-10,2200.77224554091,-34.5993905803,2227.28998602896,2189.08956344996,2023-02-10,-0.015478137962033345
703,2023-02-13,2233.18216056797,32.40991502706,2234.98259049069,2206.85652424893,2023-02-13,0.014726610212723035
702,2023-02-14,2232.45332372724,-0.72883684073,2254.38354095652,2224.7968375465,2023-02-14,-0.0003263669456077256
701,2023-02-15,2255.13532301439,22.68199928715,2255.46609144337,2224.93009209739,2023-02-15,0.01016012251905929
700,2023-02-16,2256.54451120834,1.40918819395,2268.93149547161,2241.95583696579,2023-02-16,0.0006248796600223372
699,2023-02-17,2249.38398126385,-7.16052994449,2257.93120936275,2230.70567821204,2023-02-17,-0.003173227875153062
698,2023-02-20,2238.45344092437,-10.93054033948,2254.57429558628,2235.59083317125,2023-02-20,-0.00485934835071522
697,2023-02-21,2223.48987674666,-14.96356417771,2246.29484586513,2216.08878953481,2023-02-21,-0.0066847779382586126
696,2023-02-22,2223.30461681982,-0.18525992684,2225.47589761437,2202.84923536264,2023-02-22,-8.33194379599167e-05
695,2023-02-23,2227.5810734397,4.27645661988,2242.02297408129,2225.46213658373,2023-02-23,0.0019234686005362711
694,2023-02-24,2206.4312587872,-21.1498146525,2240.01254853952,2198.16568530601,2023-02-24,-0.009494520717866273
693,2023-02-27,2234.98548897682,28.55423018962,2244.88548695098,2216.43684213478,2023-02-27,0.012941364058318916
692,2023-02-28,2226.75461135346,-8.23087762336,2233.20054348964,2214.32422406374,2023-02-28,-0.003682743205249195
691,2023-03-01,2214.67995971681,-12.07465163665,2243.98411714182,2210.48775806179,2023-03-01,-0.005422533571990962
690,2023-03-02,2214.67111837004,-0.00884134677,2219.81271808735,2198.25772066065,2023-03-02,-3.992155494736416e-06
689,2023-03-03,2252.76050368069,38.08938531065,2254.32138090156,2223.58296551062,2023-03-03,0.01719866439522777
688,2023-03-06,2261.86281994387,9.10231626318,2268.68583258578,2253.20284265562,2023-03-06,0.004040516623186496
687,2023-03-07,2244.66070654652,-17.20211339735,2268.95670794598,2243.41413889325,2023-03-07,-0.007605285893410918
686,2023-03-08,2248.52227486963,3.86156832311,2253.47490707834,2238.29560077784,2023-03-08,0.0017203349761716336
685,2023-03-09,2245.10903976931,-3.41323510032,2252.56601113304,2228.71121030256,2023-03-09,-0.0015179903434658915
684,2023-03-10,2192.06471552532,-53.04432424399,2213.56492488791,2178.6365054963,2023-03-10,-0.02362661381000919
683,2023-03-13,2156.57566833096,-35.48904719436,2202.15133355472,2137.57887538842,2023-03-13,-0.016189780777459917
682,2023-03-14,2186.35958142262,29.78391309166,2193.75012742119,2146.20069582587,2023-03-14,0.01381074335996324
681,2023-03-15,2096.80163903072,-89.5579423919,2179.73353934684,2096.69322596472,2023-03-15,-0.04096212862370363
680,2023-03-16,2125.23470646314,28.43306743242,2134.36414158322,2085.39805928408,2023-03-16,0.01356020851145634
679,2023-03-17,2088.02068966822,-37.21401679492,2145.88851080431,2076.03681219065,2023-03-17,-0.017510544450336285
678,2023-03-20,2118.71428695886,30.69359729064,2130.4425600306,2050.43465491085,2023-03-20,0.014699853043849576
677,2023-03-21,2145.39735214757,26.68306518871,2152.63937001451,2130.35948898285,2023-03-21,0.01259398936088263
676,2023-03-22,2146.82598100056,1.42862885299,2155.35648290983,2139.29311276281,2023-03-22,0.000665904081386115
675,2023-03-23,2135.99654344342,-10.82943755714,2140.5429971547,2111.74132756928,2023-03-23,-0.005044394679858066
674,2023-03-24,2087.80753873535,-48.18900470807,2122.73840267222,2083.53172038473,2023-03-24,-0.02256043197072999
673,2023-03-27,2111.7685870537,23.96104831835,2129.53901440021,2100.42827787181,2023-03-27,0.011476655713612116
672,2023-03-28,2115.61445393675,3.84586688305,2132.20564808617,2110.4924497913,2023-03-28,0.00182115924378623
671,2023-03-29,2149.36357659409,33.74912265734,2149.36357659409,2128.67858674209,2023-03-29,0.015952397467572155
670,2023-03-30,2199.44042023928,50.07684364519,2199.61422951076,2152.83573955351,2023-03-30,0.02329845177917389
669,2023-03-31,2223.74496597772,24.30454573844,2225.63441383027,2193.56610815792,2023-03-31,0.011050331491041732
668,2023-04-03,2211.01938283069,-12.72558314703,2220.13429352579,2208.09030636832,2023-04-03,-0.005722591098226371
667,2023-04-04,2215.91095870226,4.89157587157,2238.15699305983,2211.41738023821,2023-04-04,0.0022123622748648764
666,2023-04-05,2174.93787312806,-40.9730855742,2209.72289614661,2166.57025007826,2023-04-05,-0.018490402519691362
665,2023-04-06,2184.72818294388,9.79030981582,2185.33120564352,2171.50196494944,2023-04-06,0.004501420448272064
664,2023-04-11,2211.1832664664,26.45508352252,2211.1832664664,2197.96306730376,2023-04-11,0.012109096101315497
663,2023-04-12,2215.15476378014,3.97149731374,2239.00734852716,2209.76645419628,2023-04-12,0.0017960959518688036
662,2023-04-13,2225.13729033545,9.98252655531,2225.14081740513,2206.77204940167,2023-04-13,0.004506469127364632
661,2023-04-14,2249.47154319567,24.33425286022,2254.63235592092,2231.05128214442,2023-04-14,0.010936068064614446
660,2023-04-17,2249.66598010064,0.19443690497,2263.60105516046,2245.5050434511,2023-04-17,8.643670357066924e-05
659,2023-04-18,2256.2772494994,6.61126939876,2265.8081065627,2245.59648783886,2023-04-18,0.0029387782262966233
658,2023-04-19,2249.68091671216,-6.59633278724,2255.8808815096,2242.27458096935,2023-04-19,-0.002923547090103229
657,2023-04-20,2248.81679120942,-0.86412550274,2257.37289325261,2241.38742837708,2023-04-20,-0.000384110251511971
656,2023-04-21,2246.40751098025,-2.40928022917,2259.46374493532,2235.95760279444,2023-04-21,-0.0010713546068259472
655,2023-04-24,2259.82316831357,13.41565733332,2264.6653622688,2247.26948537347,2023-04-24,0.00597204971392995
654,2023-04-25,2249.20207099998,-10.62109731359,2256.49657982106,2237.0994683142,2023-04-25,-0.004699968326068671
653,2023-04-26,2240.08035750249,-9.12171349749,2247.71495583242,2221.1651493234,2023-04-26,-0.00405553312221274
652,2023-04-27,2271.10220577639,31.0218482739,2284.6279434312,2225.85495943313,2023-04-27,0.013848542606965442
651,2023-04-28,2270.5839204816,-0.51828529479,2285.89217053841,2247.78513508348,2023-04-28,-0.00022820870565465334
650,2023-05-02,2235.02641628196,-35.55750419964,2273.62578145937,2232.28973541253,2023-05-02,-0.015660070468612508
649,2023-05-03,2238.76231359172,3.73589730976,2255.60481537719,2228.82056973609,2023-05-03,0.0016715226641370595
648,2023-05-04,2228.1741450594,-10.58816853232,2235.28974631149,2219.90725796771,2023-05-04,-0.004729474168847059
647,2023-05-05,2240.48399466225,12.30984960285,2240.48399466225,2210.00397959204,2023-05-05,0.005524635329848593
646,2023-05-08,2239.09611080206,-1.38788386019,2245.21127281414,2229.39265828464,2023-05-08,-0.0006194571634952073
645,2023-05-09,2223.57794825093,-15.51816255113,2236.68127987066,2208.51736795486,2023-05-09,-0.006930547767139528
644,2023-05-10,2208.65836475357,-14.91958349736,2232.24942608623,2189.73163992657,2023-05-10,-0.0067097191304204
643,2023-05-11,2229.91119785207,21.2528330985,2240.03931142886,2211.42045328734,2023-05-11,0.00962250814234511
642,2023-05-12,2236.03348996838,6.12229211631,2248.75395060371,2231.45281520491,2023-05-12,0.0027455318051261557
641,2023-05-15,2251.243662344,15.21017237562,2252.42148283631,2239.75651150348,2023-05-15,0.00680230079015276
640,2023-05-16,2236.25385571443,-14.98980662957,2250.83922491401,2230.63510931051,2023-05-16,-0.006658455892758708
639,2023-05-17,2246.20307578842,9.94922007399,2248.2919820157,2232.58775149637,2023-05-17,0.004449056643800242
638,2023-05-19,2288.37327231239,42.17019652397,2295.52901522697,2276.88430025743,2023-05-19,0.01877399108678901
637,2023-05-22,2283.30745985532,-5.06581245707,2286.60982065512,2276.21823251758,2023-05-22,-0.00221371771745571
636,2023-05-23,2267.34363173558,-15.96382811974,2282.26334191505,2265.61996078719,2023-05-23,-0.006991536794940245
635,2023-05-24,2229.89221104436,-37.45142069122,2250.81379738805,2224.40983390827,2023-05-24,-0.016517752389633156
