,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
2217,2022-08-31,211.0,169.0,162.48,-0.011426117508517186,2022-08-31,1920.23409089226
2218,2022-09-01,202.4,169.0,160.03,-0.0233022085863126,2022-09-01,1875.48839557174
2219,2022-09-02,208.5,169.0,162.23,0.02642060170177385,2022-09-02,1925.03992746744
2220,2022-09-05,204.0,169.0,160.97,-0.01362784656416105,2022-09-05,1898.80577870603
2221,2022-09-06,205.9,169.0,160.74,0.0023413622091510433,2022-09-06,1903.25157079881
2222,2022-09-07,205.8,169.0,160.33,-0.002884213122549051,2022-09-07,1897.7621876428
2223,2022-09-08,206.6,169.0,161.11,0.005028522487184439,2022-09-08,1907.30512747869
2224,2022-09-09,208.0,169.0,163.69,0.01402567213628414,2022-09-09,1934.05636386056
2225,2022-09-12,212.0,169.0,165.71,0.02093276376887898,2022-09-12,1974.54150884095
2226,2022-09-13,203.4,169.0,163.44,-0.01839066689314406,2022-09-13,1938.22837368517
2227,2022-09-14,200.8,169.0,160.52,-0.01128084428395204,2022-09-14,1916.36352121489
2228,2022-09-15,197.7,169.0,160.81,-0.00238862109850535,2022-09-15,1911.78605487571
2229,2022-09-16,195.15,169.0,155.74,-0.01583899534683475,2022-09-16,1881.50528444839
2230,2022-09-19,192.65,169.0,153.87,-0.0019065698184003166,2022-09-19,1877.9180632599
2231,2022-09-20,186.15,169.0,151.65,-0.011316195793793282,2022-09-20,1856.66717477135
2232,2022-09-21,190.3,169.0,153.21,0.011905821489800683,2022-09-21,1878.77232272015
2233,2022-09-22,182.75,169.0,149.96,-0.021749200237561994,2022-09-22,1837.91052727252
2234,2022-09-23,186.4,169.0,149.2,-0.010853994564873792,2022-09-23,1817.96185639878
2235,2022-09-26,182.3,169.0,148.74,-0.0033978740285709463,2022-09-26,1811.78465102199
2236,2022-09-27,182.85,169.0,148.4,0.009706166907005542,2022-09-27,1829.37013524436
2237,2022-09-28,185.2,169.0,149.28,0.005136155310469626,2022-09-28,1838.76606437931
2238,2022-09-29,179.5,169.0,147.84,-0.0241336557547136,2022-09-29,1794.38991716813
2239,2022-09-30,185.6,169.0,150.08,0.019274924225390233,2022-09-30,1828.97664685235
2240,2022-10-03,188.35,169.0,151.16,0.005758711169301378,2022-10-03,1839.50919509697
2241,2022-10-04,195.25,169.0,154.62,0.03812684075617412,2022-10-04,1909.64386924795
2242,2022-10-05,186.4,169.0,153.55,-0.013993490933235542,2022-10-05,1882.92128507792
2243,2022-10-06,183.6,169.0,151.29,6.220252642963331e-05,2022-10-06,1883.03840753892
2244,2022-10-07,173.1,169.0,148.22,-0.02191692839031323,2022-10-07,1841.76798960468
2245,2022-10-10,171.2,169.0,147.3,-0.0026394324115782686,2022-10-10,1836.90676747831
2246,2022-10-11,170.25,169.0,145.82,-0.0015289736352246397,2022-10-11,1834.09818546047
2247,2022-10-12,174.2,169.0,145.22,0.00014292243805047455,2022-10-12,1834.36031924476
2248,2022-10-13,173.45,169.0,144.42,0.012266386145473485,2022-10-13,1856.86129125055
2249,2022-10-14,176.9,169.0,147.32,0.006550488556077427,2022-10-14,1869.02463988911
2250,2022-10-17,184.2,169.0,149.55,0.02105458657948711,2022-10-17,1908.37618098885
2251,2022-10-18,187.35,169.0,151.03,0.015814722226925815,2022-10-18,1938.55662019567
2252,2022-10-19,178.3,169.0,148.91,-0.006252098333824563,2022-10-19,1926.43657358052
2253,2022-10-20,181.65,169.0,148.33,-0.01061294455145756,2022-10-20,1905.99140904321
2254,2022-10-21,179.75,169.0,146.62,-0.002353090321756235,2022-10-21,1901.50643910524
2255,2022-10-24,185.0,169.0,149.7,0.019578384314022257,2022-10-24,1938.73486294563
2256,2022-10-25,192.1,169.0,151.64,0.013696114651431168,2022-10-25,1965.28799790726
2257,2022-10-26,192.8,169.0,153.62,0.002430469458148954,2022-10-26,1970.06457036264
2258,2022-10-27,191.8,169.0,152.28,-0.0009315687779271054,2022-10-27,1968.22931971839
2259,2022-10-28,190.3,169.0,151.89,0.0030727807125012774,2022-10-28,1974.2772568098
2260,2022-10-31,186.75,169.0,151.07,-0.0029135371871905624,2022-10-31,1968.52512660426
2261,2022-11-01,187.1,169.0,151.55,0.0032848803609555333,2022-11-01,1974.99149613269
2262,2022-11-02,183.8,169.0,150.77,0.0028010032473568813,2022-11-02,1980.52345372686
2263,2022-11-03,181.4,169.0,149.38,-0.010333165710428527,2022-11-03,1960.05837668611
2264,2022-11-04,184.9,169.0,151.25,0.019873862490182415,2022-11-04,1999.0123073371
2265,2022-11-07,188.15,169.0,151.36,0.0048076215506958064,2022-11-07,2008.62280198596
2266,2022-11-08,195.0,151.0,151.23,0.01362317127999102,2022-11-08,2035.98661445431
2267,2022-11-09,205.5,151.0,150.8,-0.0014063235577937983,2022-11-09,2033.12335851505
2268,2022-11-10,217.1,151.0,156.0,0.03590035516750456,2022-11-10,2106.11320918509
2269,2022-11-11,222.8,151.0,158.31,0.0012158737937553177,2022-11-11,2108.67397704282
2270,2022-11-14,223.7,151.0,158.12,-0.00032644059927422475,2022-11-14,2107.98562024608
2271,2022-11-15,217.8,151.0,156.63,-0.004734519565733564,2022-11-15,2098.00532108274
2272,2022-11-16,206.8,151.0,154.72,-0.010973858128228153,2022-11-16,2074.98210833691
2273,2022-11-17,205.4,151.0,154.21,-0.0038076451138573386,2022-11-17,2067.08131285076
2274,2022-11-18,209.7,151.0,155.79,0.00981418936030276,2022-11-18,2087.36804027822
2275,2022-11-21,208.9,151.0,155.77,-0.0022972236265823565,2022-11-21,2082.57288909872
2276,2022-11-22,205.4,151.0,156.68,0.006718342149572898,2022-11-22,2096.56432631911
2277,2022-11-23,209.3,151.0,158.07,0.0063303458587846695,2022-11-23,2109.8363036199
2278,2022-11-24,209.0,151.0,158.53,-0.0014614350609568616,2022-11-24,2106.75291487291
2279,2022-11-25,211.3,151.0,158.28,0.004741411783247829,2022-11-25,2116.74189796788
2280,2022-11-28,206.5,151.0,156.93,-0.009620684862136741,2022-11-28,2096.37739123305
2281,2022-11-29,205.2,151.0,155.87,-0.001971994522302345,2022-11-29,2092.24334650086
2282,2022-11-30,204.7,151.0,156.66,0.0048652100814967625,2022-11-30,2102.4225499232
2283,2022-12-01,212.5,151.0,158.68,0.010783525970151864,2022-12-01,2125.09407809053
2284,2022-12-02,210.6,151.0,159.41,0.002057125249145919,2022-12-02,2129.46566277538
2285,2022-12-05,212.1,151.0,158.82,0.0048018462936392226,2022-12-05,2139.69102957561
2286,2022-12-06,205.0,151.0,156.16,-0.013276381611911692,2022-12-06,2111.28367493538
2287,2022-12-07,201.5,151.0,155.27,-0.010825718374154247,2022-12-07,2088.42751246258
2288,2022-12-08,201.4,151.0,155.4,0.0016530192863428717,2022-12-08,2091.87972341881
2289,2022-12-09,208.2,151.0,157.31,0.011744107717292396,2022-12-09,2116.44698422226
2290,2022-12-12,206.2,151.0,155.81,-0.0035546559526530297,2022-12-12,2108.92374335132
2291,2022-12-13,209.1,151.0,158.46,0.015065440211845305,2022-12-13,2140.69560791812
2292,2022-12-14,210.2,151.0,158.65,-0.000778519727085647,2022-12-14,2139.02903415767
2293,2022-12-15,203.1,151.0,154.72,-0.027819726637756337,2022-12-15,2079.52183115718
2294,2022-12-16,199.3,151.0,153.01,-0.016074678055463587,2022-12-16,2046.09418721202
2295,2022-12-19,194.7,151.0,153.07,0.0009222905869457065,2022-12-19,2047.98128062089
2296,2022-12-20,191.7,151.0,151.82,-0.005645732085263311,2022-12-20,2036.41892699487
2297,2022-12-21,193.45,151.0,153.18,0.014097895356018908,2022-12-21,2065.12814792866
2298,2022-12-22,190.85,151.0,151.26,-0.010571293550890148,2022-12-22,2043.2970720567
2299,2022-12-23,194.6,151.0,151.83,0.005398859049842386,2022-12-23,2054.32854494569
2301,2022-12-27,199.1,151.0,152.36,0.0064636940243758545,2022-12-27,2067.60709608576
2302,2022-12-28,197.85,151.0,151.91,-0.007180003151891934,2022-12-28,2052.76167061899
2303,2022-12-29,201.6,151.0,153.38,0.01098569638588387,2022-12-29,2075.31268708499
2304,2022-12-30,197.1,151.0,151.82,-0.015375136194135997,2022-12-30,2043.40447187564
2305,2023-01-02,196.45,151.0,152.76,0.015832313982270252,2023-01-02,2075.75629306715
2306,2023-01-03,200.8,151.0,153.74,0.006874336433866812,2023-01-03,2090.02574018041
2307,2023-01-04,200.8,151.0,155.17,0.014508546536873057,2023-01-04,2120.34897589508
2308,2023-01-05,201.0,151.0,153.71,0.008060836121263959,2023-01-05,2137.44076150966
2310,2023-01-09,208.6,151.0,157.86,0.025442468364161863,2023-01-09,2191.82253046464
2311,2023-01-10,208.5,151.0,158.24,-0.005073227896883026,2023-01-10,2180.70291525807
2312,2023-01-11,216.1,151.0,160.69,0.012423702288018479,2023-01-11,2207.79531905585
2313,2023-01-12,221.0,151.0,162.37,0.00791684668123338,2023-01-12,2225.27409610036
2314,2023-01-13,219.0,151.0,161.84,-0.0036354006195672417,2023-01-13,2217.18433327269
2315,2023-01-16,223.0,151.0,162.82,0.003571498275473317,2023-01-16,2225.10300329538
2316,2023-01-17,222.9,151.0,162.54,-0.00551404709040848,2023-01-17,2212.8336805542
2317,2023-01-18,224.5,151.0,163.42,0.002667209596282083,2023-01-18,2218.73577178195
2318,2023-01-19,211.3,151.0,161.24,-0.020211256521728393,2023-01-19,2173.89233394453
2319,2023-01-20,215.0,151.0,161.23,0.010823535024366171,2023-01-20,2197.42153376018
2320,2023-01-23,222.7,151.0,163.71,0.012335858940093702,2023-01-23,2224.52861583257
2321,2023-01-24,220.0,151.0,162.91,-0.003759306805280249,2023-01-24,2216.16593026853
2322,2023-01-25,216.7,151.0,162.02,-0.005356276415386163,2023-01-25,2204.29553296365
2323,2023-01-26,222.3,151.0,163.54,-0.006246700385014625,2023-01-26,2190.5259592092
2324,2023-01-27,225.5,151.0,164.17,0.003256486049444174,2023-01-27,2197.65937643631
2325,2023-01-30,222.6,151.0,163.44,0.0011017304348439616,2023-01-30,2200.08060465675
2326,2023-01-31,219.6,151.0,162.44,-0.000700716925155831,2023-01-31,2198.53897094036
2327,2023-02-01,225.2,151.0,163.89,0.005272587176683885,2023-02-01,2210.13095932598
2328,2023-02-02,238.5,151.0,167.86,0.03496153295135285,2023-02-02,2287.40052568726
2329,2023-02-03,234.8,151.0,169.36,0.003111091639533381,2023-02-03,2294.51683833899
2330,2023-02-06,230.3,151.0,167.86,-0.015826015441415264,2023-02-06,2258.20377942485
2331,2023-02-07,229.0,151.0,166.92,-0.001507292562474949,2023-02-07,2254.80000566357
2332,2023-02-08,229.5,151.0,166.12,-0.004728035866734204,2023-02-08,2244.13923036448
2333,2023-02-09,226.0,151.0,168.64,-0.003906885154289719,2023-02-09,2235.37163612121
2334,2023-02-10,221.6,176.0,174.94,-0.015478137962033345,2023-02-10,2200.77224554091
2335,2023-02-13,234.1,176.0,176.24,0.014726610212723035,2023-02-13,2233.18216056797
2336,2023-02-14,235.1,176.0,176.21,-0.0003263669456077256,2023-02-14,2232.45332372724
2337,2023-02-15,236.1,176.0,177.41,0.01016012251905929,2023-02-15,2255.13532301439
2338,2023-02-16,234.8,176.0,177.01,0.0006248796600223372,2023-02-16,2256.54451120834
2339,2023-02-17,230.2,176.0,176.3,-0.003173227875153062,2023-02-17,2249.38398126385
2340,2023-02-20,228.7,176.0,175.62,-0.00485934835071522,2023-02-20,2238.45344092437
2341,2023-02-21,224.0,176.0,174.11,-0.0066847779382586126,2023-02-21,2223.48987674666
2342,2023-02-22,223.9,176.0,174.62,-8.33194379599167e-05,2023-02-22,2223.30461681982
2343,2023-02-23,225.4,176.0,174.59,0.0019234686005362711,2023-02-23,2227.5810734397
2344,2023-02-24,221.6,176.0,172.25,-0.009494520717866273,2023-02-24,2206.4312587872
2345,2023-02-27,225.3,176.0,172.74,0.012941364058318916,2023-02-27,2234.98548897682
2346,2023-02-28,217.2,176.0,172.68,-0.003682743205249195,2023-02-28,2226.75461135346
2347,2023-03-01,219.3,176.0,171.92,-0.005422533571990962,2023-03-01,2214.67995971681
2348,2023-03-02,218.6,176.0,172.21,-3.992155494736416e-06,2023-03-02,2214.67111837004
2349,2023-03-03,224.6,176.0,174.19,0.01719866439522777,2023-03-03,2252.76050368069
2350,2023-03-06,224.5,176.0,173.68,0.004040516623186496,2023-03-06,2261.86281994387
2351,2023-03-07,219.3,176.0,172.86,-0.007605285893410918,2023-03-07,2244.66070654652
2352,2023-03-08,218.7,176.0,172.78,0.0017203349761716336,2023-03-08,2248.52227486963
2353,2023-03-09,216.9,176.0,172.78,-0.0015179903434658915,2023-03-09,2245.10903976931
2354,2023-03-10,212.5,176.0,169.95,-0.02362661381000919,2023-03-10,2192.06471552532
2355,2023-03-13,208.5,176.0,168.21,-0.016189780777459917,2023-03-13,2156.57566833096
2356,2023-03-14,212.8,176.0,170.04,0.01381074335996324,2023-03-14,2186.35958142262
2357,2023-03-15,204.4,176.0,166.64,-0.04096212862370363,2023-03-15,2096.80163903072
2358,2023-03-16,209.9,176.0,169.65,0.01356020851145634,2023-03-16,2125.23470646314
2359,2023-03-17,204.8,176.0,167.79,-0.017510544450336285,2023-03-17,2088.02068966822
2360,2023-03-20,199.5,176.0,169.27,0.014699853043849576,2023-03-20,2118.71428695886
2361,2023-03-21,202.9,176.0,170.15,0.01259398936088263,2023-03-21,2145.39735214757
2362,2023-03-22,200.4,176.0,169.14,0.000665904081386115,2023-03-22,2146.82598100056
2363,2023-03-23,201.7,176.0,169.2,-0.005044394679858066,2023-03-23,2135.99654344342
2364,2023-03-24,199.85,176.0,166.65,-0.02256043197072999,2023-03-24,2087.80753873535
2365,2023-03-27,202.4,176.0,168.51,0.011476655713612116,2023-03-27,2111.7685870537
2366,2023-03-28,200.8,176.0,168.9,0.00182115924378623,2023-03-28,2115.61445393675
2367,2023-03-29,204.9,176.0,170.22,0.015952397467572155,2023-03-29,2149.36357659409
2368,2023-03-30,209.1,176.0,172.35,0.02329845177917389,2023-03-30,2199.44042023928
2369,2023-03-31,210.6,176.0,173.34,0.011050331491041732,2023-03-31,2223.74496597772
2370,2023-04-03,209.8,176.0,171.54,-0.005722591098226371,2023-04-03,2211.01938283069
2371,2023-04-04,211.3,176.0,171.94,0.0022123622748648764,2023-04-04,2215.91095870226
2372,2023-04-05,205.9,176.0,169.31,-0.018490402519691362,2023-04-05,2174.93787312806
2373,2023-04-06,205.1,176.0,169.64,0.004501420448272064,2023-04-06,2184.72818294388
2376,2023-04-11,212.0,176.0,171.82,0.012109096101315497,2023-04-11,2211.1832664664
2377,2023-04-12,211.2,176.0,171.24,0.0017960959518688036,2023-04-12,2215.15476378014
2378,2023-04-13,214.7,176.0,171.83,0.004506469127364632,2023-04-13,2225.13729033545
2379,2023-04-14,215.7,176.0,172.37,0.010936068064614446,2023-04-14,2249.47154319567
2380,2023-04-17,210.1,176.0,172.33,8.643670357066924e-05,2023-04-17,2249.66598010064
2381,2023-04-18,212.9,176.0,173.93,0.0029387782262966233,2023-04-18,2256.2772494994
2382,2023-04-19,211.0,176.0,172.9,-0.002923547090103229,2023-04-19,2249.68091671216
2383,2023-04-20,207.6,176.0,171.85,-0.000384110251511971,2023-04-20,2248.81679120942
2384,2023-04-21,207.0,176.0,172.19,-0.0010713546068259472,2023-04-21,2246.40751098025
2385,2023-04-24,209.9,176.0,172.79,0.00597204971392995,2023-04-24,2259.82316831357
2386,2023-04-25,208.6,176.0,172.67,-0.004699968326068671,2023-04-25,2249.20207099998
2387,2023-04-26,205.5,176.0,172.24,-0.00405553312221274,2023-04-26,2240.08035750249
2388,2023-04-27,210.7,176.0,173.8,0.013848542606965442,2023-04-27,2271.10220577639
2389,2023-04-28,221.5,186.0,188.4,-0.00022820870565465334,2023-04-28,2270.5839204816
2391,2023-05-02,219.8,186.0,186.51,-0.015660070468612508,2023-05-02,2235.02641628196
2392,2023-05-03,223.3,186.0,187.67,0.0016715226641370595,2023-05-03,2238.76231359172
2393,2023-05-04,225.2,186.0,187.71,-0.004729474168847059,2023-05-04,2228.1741450594
2394,2023-05-05,228.4,186.0,189.19,0.005524635329848593,2023-05-05,2240.48399466225
2395,2023-05-08,228.3,186.0,189.2,-0.0006194571634952073,2023-05-08,2239.09611080206
2396,2023-05-09,223.1,186.0,187.71,-0.006930547767139528,2023-05-09,2223.57794825093
2397,2023-05-10,218.6,186.0,186.93,-0.0067097191304204,2023-05-10,2208.65836475357
2398,2023-05-11,218.6,186.0,184.73,0.00962250814234511,2023-05-11,2229.91119785207
2399,2023-05-12,216.3,186.0,184.03,0.0027455318051261557,2023-05-12,2236.03348996838
2400,2023-05-15,221.6,186.0,185.25,0.00680230079015276,2023-05-15,2251.243662344
2401,2023-05-16,217.5,186.0,183.36,-0.006658455892758708,2023-05-16,2236.25385571443
2402,2023-05-17,217.5,186.0,183.61,0.004449056643800242,2023-05-17,2246.20307578842
2404,2023-05-19,225.7,186.0,186.34,0.01877399108678901,2023-05-19,2288.37327231239
2405,2023-05-22,224.0,186.0,185.17,-0.00221371771745571,2023-05-22,2283.30745985532
2406,2023-05-23,218.5,186.0,183.99,-0.006991536794940245,2023-05-23,2267.34363173558
2407,2023-05-24,211.9,186.0,181.48,-0.016517752389633156,2023-05-24,2229.89221104436
2408,2023-05-25,211.2,186.0,181.12,0.0007526372167845352,2023-05-25,2231.57051091181
2409,2023-05-26,215.3,186.0,182.78,0.01820572533040421,2023-05-26,2272.1978706889
2410,2023-05-29,217.8,186.0,182.28,-0.005965358492938,2023-05-29,2258.64339582335
2411,2023-05-30,218.8,186.0,182.51,-0.0016139430379452646,2023-05-30,2254.99807403946
2412,2023-05-31,214.9,186.0,182.23,-0.00888729216120343,2023-05-31,2234.95724733252
2413,2023-06-01,217.0,186.0,183.66,0.007816126042424099,2023-06-01,2252.4259548771
2414,2023-06-02,222.6,186.0,186.6,0.017792823566888938,2023-06-02,2292.50297248971
2415,2023-06-05,222.9,186.0,186.08,0.00024433961038305974,2023-06-05,2293.06312177281
2417,2023-06-07,223.7,186.0,187.52,0.005363141549091788,2023-06-07,2305.36114387588
2418,2023-06-08,222.7,186.0,186.21,-0.0010326237839498598,2023-06-08,2302.98057312812
2419,2023-06-09,221.9,186.0,186.96,-0.00043420176241948383,2023-06-09,2301.98061490445
2420,2023-06-12,223.0,186.0,187.53,-0.0010776609270155557,2023-06-12,2299.49986034102
2421,2023-06-13,226.0,186.0,189.58,0.009330658919360912,2023-06-13,2320.95570922298
2422,2023-06-14,224.1,186.0,189.49,-0.0035349923444972786,2023-06-14,2312.75114855896
2423,2023-06-15,222.5,186.0,187.79,-0.0009030181412431615,2023-06-15,2310.66269231563
2424,2023-06-16,220.2,186.0,187.2,0.005183132928137324,2023-06-16,2322.63916420199
2425,2023-06-19,212.1,186.0,185.08,-0.012897899004636115,2023-06-19,2292.6819988379
2426,2023-06-20,212.0,186.0,184.48,-0.005025177550323057,2023-06-20,2281.16086472731
2427,2023-06-21,207.4,186.0,184.13,-0.006808382340693364,2023-06-21,2265.62984937962
2428,2023-06-22,205.9,186.0,183.9,-0.013338962511738162,2023-06-22,2235.40869775327
2430,2023-06-26,205.4,186.0,183.73,0.0013819489058017886,2023-06-26,2238.49791835715
2431,2023-06-27,206.8,186.0,184.22,0.0027240173886760033,2023-06-27,2244.59562561127
2432,2023-06-28,211.9,186.0,187.18,0.007783291058121922,2023-06-28,2262.06596667319
2433,2023-06-29,211.2,186.0,186.83,0.01003648916972999,2023-06-29,2284.76916724892
2434,2023-06-30,213.8,186.0,187.42,0.01100087313664777,2023-06-30,2309.90362300435
2435,2023-07-03,204.5,186.0,186.19,-0.006628424110489806,2023-07-03,2294.59260213672
2436,2023-07-04,204.0,186.0,187.22,0.000581136379877778,2023-07-04,2295.92607337482
2437,2023-07-05,203.8,186.0,185.31,-0.007190706049604145,2023-07-05,2279.41674386956
2438,2023-07-06,201.5,186.0,182.57,-0.01794427116576036,2023-07-06,2238.51427171779
2439,2023-07-07,206.1,186.0,181.75,0.0034285307141153076,2023-07-07,2246.18908665236
2440,2023-07-10,200.9,186.0,180.93,-0.0010679037228494836,2023-07-10,2243.7903729645
2441,2023-07-11,203.6,186.0,181.78,0.0018595135531433993,2023-07-11,2247.96273157344
2442,2023-07-12,206.0,186.0,183.53,0.007226093322214355,2023-07-12,2264.20672005665
2443,2023-07-13,203.6,186.0,182.86,-0.0013268638345154127,2023-07-13,2261.20242604594
2444,2023-07-14,206.6,186.0,181.31,-0.005802965421700335,2023-07-14,2248.08074655613
2445,2023-07-17,202.6,186.0,179.49,-0.002204001574814707,2023-07-17,2243.12597305041
2446,2023-07-18,204.9,186.0,181.55,0.006999009406386758,2023-07-18,2258.8256328355
2447,2023-07-19,206.8,186.0,181.0,-0.010216478108928229,2023-07-19,2235.74839020575
2448,2023-07-20,204.7,186.0,178.23,-0.005022208253298577,2023-07-20,2224.51999618816
2449,2023-07-21,206.9,186.0,178.05,0.0013167184123716869,2023-07-21,2227.44906262583
2450,2023-07-24,208.6,186.0,179.19,0.007345100999253784,2023-07-24,2243.80990096151
2451,2023-07-25,212.0,186.0,179.73,0.006808811009926918,2023-07-25,2259.08757851936
2452,2023-07-26,211.5,186.0,178.71,-0.010560764773358766,2023-07-26,2235.2298860002
2453,2023-07-27,212.7,186.0,179.5,0.008464255330669745,2023-07-27,2254.14944247805
2454,2023-07-28,212.5,186.0,179.19,-0.0001318336919016172,2023-07-28,2253.85226963495
2455,2023-07-31,212.0,186.0,178.78,-0.0013030159009205233,2023-07-31,2250.91546428929
2456,2023-08-01,210.7,186.0,178.52,-0.004796143731509939,2023-08-01,2240.11975019508
2457,2023-08-02,210.6,186.0,178.06,-0.0077575376555814035,2023-08-02,2222.74193687993
2458,2023-08-03,206.9,186.0,177.79,-0.01176528270176902,2023-08-03,2196.59074961946
2459,2023-08-04,207.5,186.0,178.13,0.005942461188216841,2023-08-04,2209.64390489547
2460,2023-08-07,204.7,186.0,177.32,8.37957215278351e-05,2023-08-07,2209.8290636008
