Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2088,2022-05-12,245.1,279.85,-0.0020183713566624,2022-05-12,1973.47689952231,0.14177886576907398,0.1546307629538963,0.154650946667463,-0.12417366446310532,0.5985616407796337,-0.006485610052695545,0.32045465557992103,-2.46272840868414,0.24301827368124135,0.2929631573488455
2089,2022-05-13,245.3,284.37,0.0191829734239825,2022-05-13,2011.33405443869,0.1592743579290664,0.1589889930697105,0.15879716333547073,-0.13739142666244678,0.6495781322056762,0.00081599347205219,0.320433931132007,-2.257637658997887,0.24290950228380925,0.2935898088193555
2090,2022-05-16,245.0,285.28,-0.0034015078014025,2022-05-16,2004.49248596129,0.16440816326530602,0.1571428571428571,0.15717687222087118,-0.1411946158160403,0.6645482018398506,-0.0012229922543823823,0.3167983351981901,-1.81326817625347,0.24280179768960958,0.2923219712752045
2091,2022-05-17,248.4,289.53,0.0113978495901536,2022-05-17,2027.33938982087,0.1655797101449274,0.1549919484702092,0.1548779699743077,-0.1420578178427105,0.6679644081856249,0.013877551020408108,0.3179581160053556,-1.7303430091778391,0.24277893344074217,0.30496101998392083
2092,2022-05-18,249.0,287.34,-0.0122322090890519,2022-05-18,2002.54055051011,0.15397590361445773,0.1550200803212852,0.15514240241217575,-0.13343077886823965,0.634127949573453,0.0024154589371980784,0.31806139562137176,-1.7055840752298264,0.24267251569983012,0.3070619009419808
2093,2022-05-19,244.9,286.18,-0.0050633661576576,2022-05-19,1992.40095445732,0.16855859534503878,0.1735402204981624,0.17359085415973896,-0.1442448808442239,0.6766507755013251,-0.016465863453815288,0.3193243282004075,-1.7972557243560254,0.24269430751033036,0.2915086802715654
2094,2022-05-20,249.8,285.85,0.0008475312074922,2022-05-20,1994.08957644406,0.14431545236188956,0.1401120896717373,0.14010361435966245,-0.1261150953297184,0.6059582745513724,0.0200081665986116,0.3195530868696119,-0.6721419930628045,0.24276612508856218,0.3096735809942658
2095,2022-05-23,253.2,289.0,0.0124280709017914,2022-05-23,2018.87226308463,0.14139020537124808,0.1425750394944708,0.14245075878545296,-0.1238754325259516,0.5974283151394058,0.013610888710968716,0.3221237481875573,-0.2106960009149183,0.24273984705964502,0.3220137979079692
2096,2022-05-24,250.5,287.39,-0.0088014037634955,2022-05-24,2001.1033531503,0.14726546906187618,0.1596806387225549,0.15976865276018984,-0.128362155955322,0.6145604619208539,-0.010663507109004655,0.3232499341979946,-0.5882566568933698,0.2426873768584307,0.31194571386493547
2097,2022-05-25,244.9,287.33,-0.0096366556300212,2022-05-25,1981.81940925591,0.17325438954675368,0.1674152715394037,0.16751163809570394,-0.1476699265652733,0.6903436137730066,-0.02235528942115761,0.3290030287235891,-1.0001830714819981,0.24281626435431586,0.29088005611620293
2099,2022-05-27,255.3,295.51,0.0384890734613501,2022-05-27,2058.09780208589,0.15750097924010958,0.1077164120642381,0.10733152132962463,-0.1360698453521031,0.6444069968153168,0.04246631278072677,0.3524569892895686,-0.01452751811727536,0.24352745163431924,0.32879943223321456
2100,2022-05-30,258.8,295.84,0.0083469946322176,2022-05-30,2075.27673339248,0.14312210200927342,0.0904173106646057,0.09033384071828361,-0.12520281233098962,0.6024784897316162,0.013709361535448439,0.3534125011298618,0.06194511685789671,0.24350164322036358,0.3411315238234619
2101,2022-05-31,253.1,290.96,-0.0157280741395884,2022-05-31,2042.63662706952,0.14958514421177393,0.088897668905571,0.08905494964696692,-0.13012097882870494,0.6213245864344003,-0.02202472952086565,0.35910103495852874,-0.49921715059465055,0.24362281874537764,0.3204627077316685
2102,2022-06-01,248.5,294.52,-0.0006750843154654,2022-06-01,2041.25767512039,0.18519114688128765,0.0820925553319918,0.08209930617514652,-0.15625424419394263,0.7251509500081402,-0.018174634531805567,0.36242037905510455,-0.9870661013958255,0.24367134564793624,0.30346687725745325
2103,2022-06-02,254.1,298.65,0.0168629716143209,2022-06-02,2075.67934535346,0.17532467532467527,0.0751672569854387,0.07499862726929558,-0.149171270718232,0.6963805240624077,0.022535211267605604,0.3689785224354433,-0.48263292414158804,0.24378977615922148,0.3236653153546274
2104,2022-06-03,255.5,298.73,-0.003018385448545,2022-06-03,2069.4141450216,0.16919765166340517,0.0293542074363992,0.029384391290884666,-0.14471261674421723,0.6785142504403868,0.005509641873278293,0.3670679378876527,-0.6652324743998146,0.24369422593086176,0.32854344475734804
2106,2022-06-07,256.8,298.69,0.002317695976177,2022-06-07,2074.21041785856,0.1631230529595015,0.0381619937694704,0.03813881680970868,-0.14024573973015497,0.6608008469041879,0.0050880626223093195,0.3378319587833062,0.6230146027891145,0.24359686642912587,0.33303421286309015
2107,2022-06-08,257.1,296.87,-0.0020619646029864,2022-06-08,2069.93346939779,0.154686892259821,0.0124465188642551,0.012467138510284973,-0.13396436150503582,0.6362011776826418,0.001168224299065379,0.2984786586037615,2.2004279494336534,0.24348957398527662,0.33395402095715176
2108,2022-06-09,249.7,293.32,-0.0125005809828167,2022-06-09,2044.05809843454,0.1746896275530637,0.0556668001601923,0.055791805970020536,-0.1487113050593209,0.6945287379623496,-0.02878257487359015,0.31163597597656617,1.4332072910599722,0.24376852330399118,0.3070391852803797
2109,2022-06-10,241.7,286.66,-0.0260574616672011,2022-06-10,1990.79513288905,0.18601572196938368,0.1104675217211418,0.11072809633781387,-0.15684085676411091,0.7275553938229976,-0.03203844613536244,0.3266823496290433,0.5001931932014888,0.244136925545127,0.277168899071502
2110,2022-06-13,237.7,281.63,-0.0172243650076779,2022-06-13,1956.50495086466,0.18481278923012204,0.1270509045014724,0.1272231481515492,-0.1559848027553883,0.7240476669629906,-0.016549441456350844,0.32374624887162845,-0.5012496294307485,0.24415787603386535,0.26186506384934044
2111,2022-06-14,234.8,278.26,-0.0128363852166645,2022-06-14,1931.39049963705,0.18509369676320264,0.1379897785349232,0.13811814238708986,-0.15618486307769705,0.7248667874896877,-0.012200252419015456,0.31407342599066523,-1.5779901178013305,0.24412080648043524,0.25059794121091633
2112,2022-06-15,240.3,282.39,0.0080110574898539,2022-06-15,1946.862979965,0.1751560549313357,0.1048689138576778,0.10478880328277931,-0.14904918729416755,0.6958888305008665,0.023424190800681366,0.3118109128940378,-0.18410014412343095,0.24425714249819414,0.2714741209635282
2113,2022-06-16,231.4,273.71,-0.029036352892881,2022-06-16,1890.33317944465,0.18284356093344845,0.1555747623163352,0.15586512584526402,-0.15457966460852718,0.7183054381880322,-0.03703703703703709,0.3290181166406927,-0.9206712416932427,0.24477938256144594,0.23718073248793572
2114,2022-06-17,228.7,271.63,-0.0032094089464865,2022-06-17,1884.2663272267,0.18771316134674249,0.1692173152601661,0.16924940934963098,-0.15804587122188274,0.7325050917594339,-0.01166810717372524,0.3303387778036018,-1.234759734955053,0.24473585063774647,0.22647585207136584
2115,2022-06-20,230.1,271.63,0.005826217260459,2022-06-20,1895.24447222569,0.18048674489352456,0.1799217731421121,0.17986351096950756,-0.15289180134742114,0.7114330116112889,0.006121556624398838,0.3301410696079344,-1.2587767612179397,0.24464420869441028,0.23188851880427577
2116,2022-06-21,231.8,273.07,0.0042951961707082,2022-06-21,1903.38491902535,0.1780414150129421,0.2010353753235546,0.20099242336184756,-0.15113340901600317,0.7043024805152929,0.00738809213385494,0.31778608411565606,-0.2541465618542711,0.2445601278054694,0.2384313607549781
2117,2022-06-22,229.6,269.13,-0.0039648667180175,2022-06-22,1895.83825150833,0.17216898954703833,0.2160278745644599,0.21606752323164008,-0.14688068962954706,0.6871786099381371,-0.009490940465918918,0.3184300820178441,-0.3359049075390234,0.24449565081101202,0.22972718526799807
2118,2022-06-23,226.0,262.46,-0.0159817571988191,2022-06-23,1865.53942488449,0.1613274336283185,0.2349557522123894,0.23511556978437767,-0.1389164063095328,0.655564858263456,-0.015679442508710784,0.31987037966328635,-1.004372290184594,0.24450261588377595,0.21539375757836582
2119,2022-06-24,226.0,262.46,0.0,2022-06-24,1865.53942488449,0.1613274336283185,0.2548672566371682,0.25486725663716825,-0.1389164063095328,0.655564858263456,0.0,0.2891153740953675,-2.402782316101338,0.24439574915464726,0.21529974355385084
2120,2022-06-27,235.6,271.55,0.0317879994954068,2022-06-27,1924.84119118138,0.15258913412563674,0.1969439728353141,0.19662609284036006,-0.1323881421469343,0.6300841585734995,0.04247787610619458,0.31710078293860705,-0.8936844047766377,0.24509181587040613,0.2526119116352132
2121,2022-06-28,232.9,270.75,-0.0060800386456647,2022-06-28,1913.13808235223,0.16251610133104333,0.2417346500644052,0.2417954504508619,-0.13979686057248383,0.6590309885734765,-0.01146010186757207,0.31844118984247904,-1.213747585539199,0.24504629378063866,0.24216366455063967
2122,2022-06-29,233.4,271.36,-0.0025238096962209,2022-06-29,1908.30968590978,0.1626392459297344,0.2720651242502141,0.2720903623471763,-0.13988797169811323,0.6593900756632156,0.002146844139115478,0.3186194913446333,-1.124226889229167,0.24494108698149855,0.24398061042850297
2123,2022-06-30,227.5,263.36,-0.0186699735902479,2022-06-30,1872.68159447183,0.1576263736263737,0.3142857142857143,0.31447241402161674,-0.13616342648845692,0.6447726442388483,-0.025278491859468732,0.3224688977956005,-2.130783354581542,0.24512581096011096,0.22096717039806188
2124,2022-07-01,230.4,265.04,0.0017393778769361,2022-07-01,1875.9388954078,0.15034722222222227,0.3138020833333332,0.3137846895545639,-0.13069725324479328,0.6235467900700841,0.012747252747252746,0.3252785994062121,-1.8455695913734864,0.2450893405115532,0.23220499091814462
2125,2022-07-04,229.0,267.53,0.0093916788551686,2022-07-04,1893.55711106539,0.16825327510917018,0.3231441048034934,0.32305018801494173,-0.1440212312637834,0.6757604680408121,-0.006076388888888951,0.322753632318025,-1.5896109418150424,0.24500050403850168,0.22665732302309616
2126,2022-07-05,224.8,261.6,-0.014468875337404,2022-07-05,1866.15946928113,0.16370106761565842,0.3345195729537366,0.3346642617071106,-0.14067278287461776,0.6624863256252375,-0.01834061135371179,0.31911024275839656,-2.617222289775036,0.24504786871585646,0.21004445290724855
2127,2022-07-06,230.9,267.84,0.028139624894993,2022-07-06,1918.67249674094,0.15998267648332598,0.264183629276743,0.26390223302779314,-0.13791816009557936,0.6516435743847149,0.027135231316725905,0.32763686141392423,-2.2023711228353604,0.2452648557672839,0.23385734633381614
2128,2022-07-07,238.7,275.2,0.0187143795816229,2022-07-07,1954.57926213777,0.15291160452450775,0.223711772098869,0.2235246283030528,-0.13263081395348839,0.6310244755527941,0.033780857514075224,0.343385424872067,-1.014152827395951,0.2456593646787026,0.2633078586443781
2129,2022-07-08,240.8,277.52,0.008421494318126,2022-07-08,1971.03974028819,0.15249169435215934,0.204734219269103,0.20465000432592179,-0.1323147881233784,0.6298000262197078,0.008797653958944274,0.33868934246268334,-0.2555751370808134,0.24558530970333978,0.27097518979224544
2130,2022-07-11,234.6,270.93,-0.017021336102622,2022-07-11,1937.49001039712,0.15485933503836322,0.2340153452685422,0.23418555862956844,-0.13409367733362865,0.6367040172399707,-0.02574750830564787,0.3210067058290471,-2.0546507604875592,0.24577921132328442,0.24769051820196136
2131,2022-07-12,239.2,276.56,0.0161627946192515,2022-07-12,1968.80526351202,0.15618729096989972,0.2240802675585285,0.22391863961233602,-0.1350882267862309,0.6405763091295533,0.019607843137254832,0.32405436082071637,-1.8824293098637639,0.24583908010223493,0.2647880212293435
2132,2022-07-13,235.8,270.96,-0.0190663404867572,2022-07-13,1931.26735200578,0.14910941475826958,0.2336726039016113,0.23386326730647894,-0.12976085031000875,0.6199373692378861,-0.01421404682274241,0.3207219153484593,-1.6974196837854603,0.2458255420106566,0.2519909741005001
2133,2022-07-14,231.5,266.41,-0.0143736241937448,2022-07-14,1903.5080408704,0.15079913606911458,0.2457883369330452,0.2459320731749827,-0.13103862467625096,0.6248645614528184,-0.018235793044953374,0.32074849946201406,-1.6988806636921587,0.24587045221594636,0.23560123918621928
2134,2022-07-15,233.8,265.78,0.0001641902811857,2022-07-15,1903.82057839087,0.13678357570573121,0.2318220701454234,0.23182042824261154,-0.12032508089397233,0.5839954788016427,0.00993520518358526,0.3143325095924561,-2.0702709865861078,0.24580598651084504,0.24424052624604764
2135,2022-07-18,239.4,267.62,0.0140152719378485,2022-07-18,1930.50314151789,0.11787802840434419,0.220969089390142,0.22082893667076356,-0.10544802331664299,0.5288672958968259,0.0239520958083832,0.32288634644871633,-1.5356389861283075,0.24594827937641894,0.2650271747125614
2136,2022-07-19,241.4,274.3,0.0158583618067924,2022-07-19,1961.11775880523,0.1362883181441591,0.1938690969345484,0.19371051331648048,-0.1199416697047029,0.5825513180479713,0.00835421888053478,0.32364441418322176,-1.4472709201800553,0.24587124085530962,0.2722507934699616
2137,2022-07-20,242.1,273.33,9.862585951880833e-05,2022-07-20,1961.31117572981,0.128996282527881,0.1908302354399009,0.19082924918130575,-0.11425749094501149,0.5612878937844947,0.0028997514498756427,0.323823997120037,-1.4015524639795052,0.24576848022410908,0.27468699207747527
2138,2022-07-21,247.2,274.72,0.0074734971515348,2022-07-21,1975.9690292149,0.11132686084142411,0.1622168284789645,0.16214209350744915,-0.10017472335468854,0.50976422747509,0.02106567534076831,0.3199372127480955,-0.10980598023253273,0.2458533174881477,0.29290642758460095
2139,2022-07-22,249.1,273.77,0.001886580555461,2022-07-22,1979.69685396361,0.09903653151344836,0.1633881975110398,0.1633693317054852,-0.09011213792599623,0.4739258826574621,0.007686084142394911,0.3059292841448276,0.9758955763553389,0.24577178870550198,0.29951677410432853
2140,2022-07-25,249.3,272.68,-0.0044501977623599,2022-07-25,1970.88681145395,0.09378259125551543,0.172884075411151,0.17292857738877468,-0.08574152853161213,0.45860550208910605,0.0008028904054597774,0.3012870229391244,1.4747220719276601,0.2456663993651423,0.3000946171499249
2141,2022-07-26,244.9,271.5,-0.004019433380264,2022-07-26,1962.96496321527,0.10861576153532052,0.1678236014699877,0.16786379580379038,-0.09797421731123386,0.5018587182593353,-0.017649418371440073,0.3038842998521489,1.3114913436042623,0.24570253063691463,0.2842819941289629
2142,2022-07-27,247.2,273.0,0.0042855455468042,2022-07-27,1971.37733897191,0.104368932038835,0.1561488673139159,0.1561060118584479,-0.09450549450549454,0.48947505173460854,0.009391588403429907,0.2977798169194735,0.9425345595276593,0.24563372331150704,0.29236730895676066
2143,2022-07-28,253.0,277.34,0.0125021142881469,2022-07-28,1996.0237237688,0.09620553359683784,0.1371541501976284,0.13702912905474696,-0.08776231340592766,0.46567075158603266,0.023462783171521062,0.28161190498319566,2.8012532296011585,0.24576426594163592,0.31254211336738846
2144,2022-07-29,261.0,282.22,0.0182878161638213,2022-07-29,2032.52663868771,0.08130268199233727,0.1080459770114942,0.107863098849856,-0.07518956842179869,0.4222143461215913,0.031620553359683834,0.28967699175254713,3.9785383017007043,0.24608866035910235,0.339538655125799
2145,2022-08-01,255.6,278.45,-0.0105365888406349,2022-08-01,2011.11074118822,0.08939749608763692,0.1463223787167449,0.1464277446051513,-0.08206141138444961,0.44581865574099216,-0.020689655172413834,0.2987132977620332,3.1042368540768033,0.24617669237001716,0.3210410748886263
2146,2022-08-02,254.6,277.11,-0.0085463608461584,2022-08-02,1993.92306309244,0.08841319717203464,0.145326001571092,0.1454114651795536,-0.08123127999711313,0.44294846056561343,-0.00391236306729259,0.29928916514526754,2.7810996887310586,0.24607935848886775,0.31747551453389056
2147,2022-08-03,256.5,277.53,0.0058456203085703,2022-08-03,2005.57878024378,0.08198830409356715,0.127485380116959,0.1274269239138733,-0.07577559182791041,0.4242136059154303,0.007462686567164312,0.29701640559300496,3.2818506074027374,0.24599669425693602,0.32382876600698957
2148,2022-08-04,255.3,279.43,0.0076034202173929,2022-08-04,2020.82803848906,0.09451625538582058,0.1605953779866823,0.1605193437845084,-0.0863543642414916,0.4607448514409863,-0.004678362573099393,0.2924004536356583,3.6496952357428727,0.2459027014885018,0.3195928193374288
2149,2022-08-05,250.6,276.46,-0.011013414184559,2022-08-05,1998.57182230541,0.10319233838786905,0.1795690343176378,0.1796791684594834,-0.09353975258626922,0.4860441291085104,-0.01840971406188807,0.29949933720096694,3.04685463738085,0.24595081421226372,0.3032051661873664
2150,2022-08-08,257.8,279.75,0.0092968066847991,2022-08-08,2017.15215818307,0.08514352211016286,0.1338246702870442,0.1337317022201962,-0.0784629133154602,0.43341415605822897,0.02873104549082206,0.2863633525232274,2.783378390604214,0.24619825876837487,0.32764974706497574
2151,2022-08-09,251.8,277.47,-0.0146102312369662,2022-08-09,1987.68109871187,0.1019459888800636,0.137410643367752,0.13755674568012172,-0.09251450607272863,0.48240979985401766,-0.023273855702094615,0.2935619856398627,2.3770858258201586,0.2463355975479423,0.3069602789691028
2152,2022-08-10,258.1,282.65,0.0190179363337446,2022-08-10,2025.48269129896,0.09511817125145273,0.0972491282448661,0.09705894888152874,-0.08685653635237911,0.4625000255919853,0.02501985702938847,0.30054273525051334,2.9611607234512634,0.24649623055587036,0.3282133338987009
