,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
2151,2022-08-09,251.8,282.0,277.47,-0.014610231236966253,2022-08-09,1987.68109871187
2152,2022-08-10,258.1,282.0,282.65,0.0190179363337446,2022-08-10,2025.48269129896
2153,2022-08-11,256.7,282.0,281.51,-0.000493617182602879,2022-08-11,2024.48287823947
2154,2022-08-12,255.1,282.0,282.29,0.00396599151482202,2022-08-12,2032.51196015647
2155,2022-08-15,256.1,282.0,281.42,0.002043559154072616,2022-08-15,2036.66551857841
2156,2022-08-16,259.2,282.0,286.37,0.010935332937327624,2022-08-16,2058.93713410604
2157,2022-08-17,253.5,282.0,281.91,-0.011740826062392573,2022-08-17,2034.7635113411
2158,2022-08-18,255.6,282.0,286.2,0.009124798585503857,2022-08-18,2053.33031855122
2159,2022-08-19,251.0,282.0,284.32,-0.007479326474941428,2022-08-19,2037.97279073788
2160,2022-08-22,247.4,282.0,277.18,-0.020599226310577978,2022-08-22,1995.99212800667
2161,2022-08-23,242.9,282.0,277.51,-0.0051896446979953215,2022-08-23,1985.63363804232
2162,2022-08-24,245.0,282.0,276.23,-0.0010361531261217083,2022-08-24,1983.57621754093
2163,2022-08-25,246.7,282.0,276.02,0.0018876344299449954,2022-08-25,1987.32048430358
2164,2022-08-26,237.9,282.0,272.83,-0.015675497173580855,2022-08-26,1956.16824766888
2165,2022-08-29,236.5,282.0,271.18,-0.008200987436135732,2022-08-29,1940.12573644678
2166,2022-08-30,237.5,282.0,272.3,0.0011869183415078588,2022-08-30,1942.4285072682
2167,2022-08-31,234.8,282.0,269.11,-0.011426117508517186,2022-08-31,1920.23409089226
2168,2022-09-01,226.2,269.0,259.44,-0.0233022085863126,2022-09-01,1875.48839557174
2169,2022-09-02,234.9,269.0,266.56,0.02642060170177385,2022-09-02,1925.03992746744
2170,2022-09-05,231.0,269.0,259.71,-0.01362784656416105,2022-09-05,1898.80577870603
2171,2022-09-06,229.4,269.0,259.4,0.0023413622091510433,2022-09-06,1903.25157079881
2172,2022-09-07,228.9,269.0,259.57,-0.002884213122549051,2022-09-07,1897.7621876428
2173,2022-09-08,230.8,269.0,261.03,0.005028522487184439,2022-09-08,1907.30512747869
2174,2022-09-09,234.2,269.0,265.11,0.01402567213628414,2022-09-09,1934.05636386056
2175,2022-09-12,238.9,269.0,271.31,0.02093276376887898,2022-09-12,1974.54150884095
2176,2022-09-13,233.5,269.0,267.18,-0.01839066689314406,2022-09-13,1938.22837368517
2177,2022-09-14,228.1,269.0,262.38,-0.01128084428395204,2022-09-14,1916.36352121489
2178,2022-09-15,230.8,269.0,264.39,-0.00238862109850535,2022-09-15,1911.78605487571
2179,2022-09-16,231.9,269.0,261.07,-0.01583899534683475,2022-09-16,1881.50528444839
2180,2022-09-19,231.1,269.0,261.94,-0.0019065698184003166,2022-09-19,1877.9180632599
2181,2022-09-20,227.3,269.0,258.97,-0.011316195793793282,2022-09-20,1856.66717477135
2182,2022-09-21,228.7,269.0,260.92,0.011905821489800683,2022-09-21,1878.77232272015
2183,2022-09-22,222.7,269.0,254.44,-0.021749200237561994,2022-09-22,1837.91052727252
2184,2022-09-23,222.2,269.0,250.82,-0.010853994564873792,2022-09-23,1817.96185639878
2185,2022-09-26,218.7,269.0,248.23,-0.0033978740285709463,2022-09-26,1811.78465102199
2186,2022-09-27,220.1,269.0,249.75,0.009706166907005542,2022-09-27,1829.37013524436
2187,2022-09-28,222.5,269.0,250.39,0.005136155310469626,2022-09-28,1838.76606437931
2188,2022-09-29,218.9,269.0,243.93,-0.0241336557547136,2022-09-29,1794.38991716813
2189,2022-09-30,223.3,269.0,249.19,0.019274924225390233,2022-09-30,1828.97664685235
2190,2022-10-03,224.6,269.0,252.31,0.005758711169301378,2022-10-03,1839.50919509697
2191,2022-10-04,231.7,269.0,262.41,0.03812684075617412,2022-10-04,1909.64386924795
2192,2022-10-05,228.5,269.0,256.76,-0.013993490933235542,2022-10-05,1882.92128507792
2193,2022-10-06,230.6,249.0,257.04,6.220252642963331e-05,2022-10-06,1883.03840753892
2194,2022-10-07,220.8,249.0,251.75,-0.02191692839031323,2022-10-07,1841.76798960468
2195,2022-10-10,217.6,249.0,252.26,-0.0026394324115782686,2022-10-10,1836.90676747831
2196,2022-10-11,219.7,249.0,253.72,-0.0015289736352246397,2022-10-11,1834.09818546047
2197,2022-10-12,217.6,249.0,253.76,0.00014292243805047455,2022-10-12,1834.36031924476
2198,2022-10-13,225.0,249.0,254.72,0.012266386145473485,2022-10-13,1856.86129125055
2199,2022-10-14,224.5,249.0,259.24,0.006550488556077427,2022-10-14,1869.02463988911
2200,2022-10-17,231.3,249.0,265.3,0.02105458657948711,2022-10-17,1908.37618098885
2201,2022-10-18,236.7,249.0,270.69,0.015814722226925815,2022-10-18,1938.55662019567
2202,2022-10-19,234.0,249.0,270.91,-0.006252098333824563,2022-10-19,1926.43657358052
2203,2022-10-20,236.5,249.0,265.63,-0.01061294455145756,2022-10-20,1905.99140904321
2204,2022-10-21,237.0,249.0,267.6,-0.002353090321756235,2022-10-21,1901.50643910524
2205,2022-10-24,241.7,249.0,271.9,0.019578384314022257,2022-10-24,1938.73486294563
2206,2022-10-25,248.0,249.0,273.19,0.013696114651431168,2022-10-25,1965.28799790726
2207,2022-10-26,246.6,249.0,274.94,0.002430469458148954,2022-10-26,1970.06457036264
2208,2022-10-27,247.2,249.0,276.57,-0.0009315687779271054,2022-10-27,1968.22931971839
2209,2022-10-28,248.6,249.0,277.21,0.0030727807125012774,2022-10-28,1974.2772568098
2210,2022-10-31,248.1,249.0,275.01,-0.0029135371871905624,2022-10-31,1968.52512660426
2211,2022-11-01,247.2,275.0,276.49,0.0032848803609555333,2022-11-01,1974.99149613269
2212,2022-11-02,246.0,275.0,276.87,0.0028010032473568813,2022-11-02,1980.52345372686
2213,2022-11-03,244.2,275.0,273.68,-0.010333165710428527,2022-11-03,1960.05837668611
2214,2022-11-04,248.1,275.0,280.44,0.019873862490182415,2022-11-04,1999.0123073371
2215,2022-11-07,250.0,275.0,284.71,0.0048076215506958064,2022-11-07,2008.62280198596
2216,2022-11-08,253.7,275.0,288.04,0.01362317127999102,2022-11-08,2035.98661445431
2217,2022-11-09,254.6,275.0,288.09,-0.0014063235577937983,2022-11-09,2033.12335851505
2218,2022-11-10,264.9,275.0,293.18,0.03590035516750456,2022-11-10,2106.11320918509
2219,2022-11-11,266.5,275.0,294.62,0.0012158737937553177,2022-11-11,2108.67397704282
2220,2022-11-14,268.7,275.0,295.29,-0.00032644059927422475,2022-11-14,2107.98562024608
2221,2022-11-15,268.5,275.0,294.51,-0.004734519565733564,2022-11-15,2098.00532108274
2222,2022-11-16,266.3,275.0,292.87,-0.010973858128228153,2022-11-16,2074.98210833691
2223,2022-11-17,262.3,275.0,291.4,-0.0038076451138573386,2022-11-17,2067.08131285076
2224,2022-11-18,264.9,275.0,294.83,0.00981418936030276,2022-11-18,2087.36804027822
2225,2022-11-21,261.0,275.0,294.08,-0.0022972236265823565,2022-11-21,2082.57288909872
2226,2022-11-22,263.4,275.0,297.05,0.006718342149572898,2022-11-22,2096.56432631911
2227,2022-11-23,267.2,275.0,298.02,0.0063303458587846695,2022-11-23,2109.8363036199
2228,2022-11-24,268.1,275.0,296.97,-0.0014614350609568616,2022-11-24,2106.75291487291
2229,2022-11-25,271.7,275.0,299.09,0.004741411783247829,2022-11-25,2116.74189796788
2230,2022-11-28,264.7,275.0,294.53,-0.009620684862136741,2022-11-28,2096.37739123305
2231,2022-11-29,263.7,275.0,295.3,-0.001971994522302345,2022-11-29,2092.24334650086
2232,2022-11-30,266.1,275.0,294.64,0.0048652100814967625,2022-11-30,2102.4225499232
2233,2022-12-01,268.0,295.0,298.77,0.010783525970151864,2022-12-01,2125.09407809053
2234,2022-12-02,264.0,295.0,298.95,0.002057125249145919,2022-12-02,2129.46566277538
2235,2022-12-05,266.2,295.0,300.03,0.0048018462936392226,2022-12-05,2139.69102957561
2236,2022-12-06,262.3,295.0,296.95,-0.013276381611911692,2022-12-06,2111.28367493538
2237,2022-12-07,253.5,295.0,292.87,-0.010825718374154247,2022-12-07,2088.42751246258
2238,2022-12-08,252.6,295.0,293.35,0.0016530192863428717,2022-12-08,2091.87972341881
2239,2022-12-09,258.7,295.0,297.21,0.011744107717292396,2022-12-09,2116.44698422226
2240,2022-12-12,259.0,295.0,296.01,-0.0035546559526530297,2022-12-12,2108.92374335132
2241,2022-12-13,260.6,295.0,300.5,0.015065440211845305,2022-12-13,2140.69560791812
2242,2022-12-14,261.2,295.0,301.67,-0.000778519727085647,2022-12-14,2139.02903415767
2243,2022-12-15,255.7,295.0,294.67,-0.027819726637756337,2022-12-15,2079.52183115718
2244,2022-12-16,252.5,295.0,292.69,-0.016074678055463587,2022-12-16,2046.09418721202
2245,2022-12-19,254.0,295.0,293.58,0.0009222905869457065,2022-12-19,2047.98128062089
2246,2022-12-20,252.4,295.0,292.1,-0.005645732085263311,2022-12-20,2036.41892699487
2247,2022-12-21,258.1,295.0,295.96,0.014097895356018908,2022-12-21,2065.12814792866
2248,2022-12-22,254.5,295.0,292.98,-0.010571293550890148,2022-12-22,2043.2970720567
2249,2022-12-23,257.5,295.0,295.09,0.005398859049842386,2022-12-23,2054.32854494569
2251,2022-12-27,258.3,295.0,297.04,0.0064636940243758545,2022-12-27,2067.60709608576
2252,2022-12-28,255.4,295.0,294.79,-0.007180003151891934,2022-12-28,2052.76167061899
2253,2022-12-29,257.1,295.0,296.76,0.01098569638588387,2022-12-29,2075.31268708499
2254,2022-12-30,253.0,295.0,292.88,-0.015375136194135997,2022-12-30,2043.40447187564
2255,2023-01-02,257.3,295.0,298.48,0.015832313982270252,2023-01-02,2075.75629306715
2256,2023-01-03,260.6,295.0,299.8,0.006874336433866812,2023-01-03,2090.02574018041
2257,2023-01-04,261.9,295.0,301.47,0.014508546536873057,2023-01-04,2120.34897589508
2258,2023-01-05,263.2,295.0,304.85,0.008060836121263959,2023-01-05,2137.44076150966
2260,2023-01-09,268.7,295.0,312.44,0.025442468364161863,2023-01-09,2191.82253046464
2261,2023-01-10,266.0,295.0,310.32,-0.005073227896883026,2023-01-10,2180.70291525807
2262,2023-01-11,269.5,295.0,313.57,0.012423702288018479,2023-01-11,2207.79531905585
2263,2023-01-12,275.6,295.0,317.93,0.00791684668123338,2023-01-12,2225.27409610036
2264,2023-01-13,273.0,295.0,315.97,-0.0036354006195672417,2023-01-13,2217.18433327269
2265,2023-01-16,275.7,295.0,318.37,0.003571498275473317,2023-01-16,2225.10300329538
2266,2023-01-17,272.3,295.0,316.46,-0.00551404709040848,2023-01-17,2212.8336805542
2267,2023-01-18,274.3,295.0,318.67,0.002667209596282083,2023-01-18,2218.73577178195
2268,2023-01-19,268.7,295.0,311.43,-0.020211256521728393,2023-01-19,2173.89233394453
2269,2023-01-20,271.6,295.0,317.61,0.010823535024366171,2023-01-20,2197.42153376018
2270,2023-01-23,275.1,295.0,320.12,0.012335858940093702,2023-01-23,2224.52861583257
2271,2023-01-24,274.1,295.0,320.88,-0.003759306805280249,2023-01-24,2216.16593026853
2272,2023-01-25,276.6,293.0,319.9,-0.005356276415386163,2023-01-25,2204.29553296365
2273,2023-01-26,277.4,293.0,317.5,-0.006246700385014625,2023-01-26,2190.5259592092
2274,2023-01-27,278.0,293.0,318.86,0.003256486049444174,2023-01-27,2197.65937643631
2275,2023-01-30,276.1,293.0,319.01,0.0011017304348439616,2023-01-30,2200.08060465675
2276,2023-01-31,274.5,293.0,318.62,-0.000700716925155831,2023-01-31,2198.53897094036
2277,2023-02-01,279.4,293.0,321.07,0.005272587176683885,2023-02-01,2210.13095932598
2278,2023-02-02,290.1,293.0,328.49,0.03496153295135285,2023-02-02,2287.40052568726
2279,2023-02-03,287.8,293.0,329.28,0.003111091639533381,2023-02-03,2294.51683833899
2280,2023-02-06,283.6,293.0,323.69,-0.015826015441415264,2023-02-06,2258.20377942485
2281,2023-02-07,286.2,293.0,324.62,-0.001507292562474949,2023-02-07,2254.80000566357
2282,2023-02-08,285.8,293.0,319.04,-0.004728035866734204,2023-02-08,2244.13923036448
2283,2023-02-09,283.8,293.0,318.37,-0.003906885154289719,2023-02-09,2235.37163612121
2284,2023-02-10,279.5,293.0,313.37,-0.015478137962033345,2023-02-10,2200.77224554091
2285,2023-02-13,284.5,293.0,318.49,0.014726610212723035,2023-02-13,2233.18216056797
2286,2023-02-14,285.9,293.0,318.79,-0.0003263669456077256,2023-02-14,2232.45332372724
2287,2023-02-15,288.0,293.0,321.42,0.01016012251905929,2023-02-15,2255.13532301439
2288,2023-02-16,288.7,293.0,322.26,0.0006248796600223372,2023-02-16,2256.54451120834
2289,2023-02-17,287.3,293.0,322.48,-0.003173227875153062,2023-02-17,2249.38398126385
2290,2023-02-20,286.5,293.0,321.5,-0.00485934835071522,2023-02-20,2238.45344092437
2291,2023-02-21,282.0,293.0,317.91,-0.0066847779382586126,2023-02-21,2223.48987674666
2292,2023-02-22,283.0,293.0,319.05,-8.33194379599167e-05,2023-02-22,2223.30461681982
2293,2023-02-23,284.3,293.0,320.42,0.0019234686005362711,2023-02-23,2227.5810734397
2294,2023-02-24,283.5,293.0,318.47,-0.009494520717866273,2023-02-24,2206.4312587872
2295,2023-02-27,286.9,293.0,321.55,0.012941364058318916,2023-02-27,2234.98548897682
2296,2023-02-28,287.6,293.0,322.76,-0.003682743205249195,2023-02-28,2226.75461135346
2297,2023-03-01,287.4,323.0,321.98,-0.005422533571990962,2023-03-01,2214.67995971681
2298,2023-03-02,284.8,323.0,323.67,-3.992155494736416e-06,2023-03-02,2214.67111837004
2299,2023-03-03,289.3,323.0,329.15,0.01719866439522777,2023-03-03,2252.76050368069
2300,2023-03-06,290.5,323.0,329.01,0.004040516623186496,2023-03-06,2261.86281994387
2301,2023-03-07,285.9,323.0,326.13,-0.007605285893410918,2023-03-07,2244.66070654652
2302,2023-03-08,282.8,323.0,325.58,0.0017203349761716336,2023-03-08,2248.52227486963
2303,2023-03-09,282.2,323.0,323.29,-0.0015179903434658915,2023-03-09,2245.10903976931
2304,2023-03-10,275.6,323.0,313.42,-0.02362661381000919,2023-03-10,2192.06471552532
2305,2023-03-13,268.9,323.0,307.51,-0.016189780777459917,2023-03-13,2156.57566833096
2306,2023-03-14,273.2,323.0,311.82,0.01381074335996324,2023-03-14,2186.35958142262
2307,2023-03-15,263.0,323.0,299.53,-0.04096212862370363,2023-03-15,2096.80163903072
2308,2023-03-16,266.6,323.0,303.36,0.01356020851145634,2023-03-16,2125.23470646314
2309,2023-03-17,260.3,323.0,298.45,-0.017510544450336285,2023-03-17,2088.02068966822
2310,2023-03-20,263.6,323.0,302.54,0.014699853043849576,2023-03-20,2118.71428695886
2311,2023-03-21,268.4,323.0,307.42,0.01259398936088263,2023-03-21,2145.39735214757
2312,2023-03-22,267.9,323.0,307.41,0.000665904081386115,2023-03-22,2146.82598100056
2313,2023-03-23,267.2,323.0,300.14,-0.005044394679858066,2023-03-23,2135.99654344342
2314,2023-03-24,265.5,323.0,294.88,-0.02256043197072999,2023-03-24,2087.80753873535
2315,2023-03-27,267.4,323.0,297.12,0.011476655713612116,2023-03-27,2111.7685870537
2316,2023-03-28,267.4,323.0,299.64,0.00182115924378623,2023-03-28,2115.61445393675
2317,2023-03-29,271.5,323.0,305.18,0.015952397467572155,2023-03-29,2149.36357659409
2318,2023-03-30,278.4,323.0,311.48,0.02329845177917389,2023-03-30,2199.44042023928
2319,2023-03-31,279.2,323.0,313.93,0.011050331491041732,2023-03-31,2223.74496597772
2320,2023-04-03,279.1,323.0,313.16,-0.005722591098226371,2023-04-03,2211.01938283069
2321,2023-04-04,283.6,323.0,313.96,0.0022123622748648764,2023-04-04,2215.91095870226
2322,2023-04-05,282.0,320.0,312.42,-0.018490402519691362,2023-04-05,2174.93787312806
2323,2023-04-06,289.2,320.0,313.84,0.004501420448272064,2023-04-06,2184.72818294388
2326,2023-04-11,296.9,320.0,318.15,0.012109096101315497,2023-04-11,2211.1832664664
2327,2023-04-12,299.0,320.0,325.82,0.0017960959518688036,2023-04-12,2215.15476378014
2328,2023-04-13,302.7,320.0,326.57,0.004506469127364632,2023-04-13,2225.13729033545
2329,2023-04-14,303.0,320.0,329.18,0.010936068064614446,2023-04-14,2249.47154319567
2330,2023-04-17,300.0,320.0,331.66,8.643670357066924e-05,2023-04-17,2249.66598010064
2331,2023-04-18,291.9,320.0,323.21,0.0029387782262966233,2023-04-18,2256.2772494994
2332,2023-04-19,292.1,320.0,321.99,-0.002923547090103229,2023-04-19,2249.68091671216
2333,2023-04-20,290.1,320.0,321.61,-0.000384110251511971,2023-04-20,2248.81679120942
2334,2023-04-21,289.5,320.0,317.76,-0.0010713546068259472,2023-04-21,2246.40751098025
2335,2023-04-24,292.8,320.0,319.99,0.00597204971392995,2023-04-24,2259.82316831357
2336,2023-04-25,290.9,320.0,316.94,-0.004699968326068671,2023-04-25,2249.20207099998
2337,2023-04-26,288.4,320.0,315.2,-0.00405553312221274,2023-04-26,2240.08035750249
2338,2023-04-27,288.0,320.0,314.06,0.013848542606965442,2023-04-27,2271.10220577639
2339,2023-04-28,292.3,320.0,317.06,-0.00022820870565465334,2023-04-28,2270.5839204816
2341,2023-05-02,288.2,317.0,314.63,-0.015660070468612508,2023-05-02,2235.02641628196
2342,2023-05-03,288.3,317.0,312.31,0.0016715226641370595,2023-05-03,2238.76231359172
2343,2023-05-04,287.3,317.0,308.13,-0.004729474168847059,2023-05-04,2228.1741450594
2344,2023-05-05,289.8,317.0,311.73,0.005524635329848593,2023-05-05,2240.48399466225
2345,2023-05-08,292.4,317.0,311.95,-0.0006194571634952073,2023-05-08,2239.09611080206
2346,2023-05-09,286.0,317.0,308.99,-0.006930547767139528,2023-05-09,2223.57794825093
2347,2023-05-10,285.8,317.0,305.7,-0.0067097191304204,2023-05-10,2208.65836475357
2348,2023-05-11,287.7,317.0,306.24,0.00962250814234511,2023-05-11,2229.91119785207
2349,2023-05-12,289.2,317.0,308.11,0.0027455318051261557,2023-05-12,2236.03348996838
2350,2023-05-15,293.0,317.0,310.64,0.00680230079015276,2023-05-15,2251.243662344
2351,2023-05-16,291.6,317.0,307.5,-0.006658455892758708,2023-05-16,2236.25385571443
2352,2023-05-17,289.2,317.0,307.54,0.004449056643800242,2023-05-17,2246.20307578842
2354,2023-05-19,296.3,317.0,313.46,0.01877399108678901,2023-05-19,2288.37327231239
2355,2023-05-22,295.6,317.0,312.65,-0.00221371771745571,2023-05-22,2283.30745985532
2356,2023-05-23,292.3,317.0,310.92,-0.006991536794940245,2023-05-23,2267.34363173558
2357,2023-05-24,286.4,317.0,304.21,-0.016517752389633156,2023-05-24,2229.89221104436
2358,2023-05-25,283.2,317.0,301.77,0.0007526372167845352,2023-05-25,2231.57051091181
2359,2023-05-26,289.5,317.0,305.72,0.01820572533040421,2023-05-26,2272.1978706889
2360,2023-05-29,290.1,317.0,304.35,-0.005965358492938,2023-05-29,2258.64339582335
2361,2023-05-30,289.5,317.0,301.27,-0.0016139430379452646,2023-05-30,2254.99807403946
2362,2023-05-31,290.1,317.0,298.2,-0.00888729216120343,2023-05-31,2234.95724733252
2363,2023-06-01,289.5,317.0,302.25,0.007816126042424099,2023-06-01,2252.4259548771
2364,2023-06-02,294.4,298.0,311.08,0.017792823566888938,2023-06-02,2292.50297248971
2365,2023-06-05,295.2,298.0,312.0,0.00024433961038305974,2023-06-05,2293.06312177281
2367,2023-06-07,296.0,298.0,314.84,0.005363141549091788,2023-06-07,2305.36114387588
2368,2023-06-08,295.5,298.0,315.4,-0.0010326237839498598,2023-06-08,2302.98057312812
2369,2023-06-09,292.8,298.0,314.02,-0.00043420176241948383,2023-06-09,2301.98061490445
2370,2023-06-12,289.4,298.0,312.48,-0.0010776609270155557,2023-06-12,2299.49986034102
2371,2023-06-13,290.0,298.0,315.6,0.009330658919360912,2023-06-13,2320.95570922298
2372,2023-06-14,290.5,298.0,316.74,-0.0035349923444972786,2023-06-14,2312.75114855896
2373,2023-06-15,293.7,298.0,316.71,-0.0009030181412431615,2023-06-15,2310.66269231563
2374,2023-06-16,298.6,298.0,318.39,0.005183132928137324,2023-06-16,2322.63916420199
2375,2023-06-19,292.6,298.0,314.66,-0.012897899004636115,2023-06-19,2292.6819988379
2376,2023-06-20,292.8,298.0,311.69,-0.005025177550323057,2023-06-20,2281.16086472731
2377,2023-06-21,289.0,298.0,312.09,-0.006808382340693364,2023-06-21,2265.62984937962
2378,2023-06-22,287.7,298.0,307.29,-0.013338962511738162,2023-06-22,2235.40869775327
2380,2023-06-26,286.1,298.0,309.04,0.0013819489058017886,2023-06-26,2238.49791835715
2381,2023-06-27,288.1,298.0,308.92,0.0027240173886760033,2023-06-27,2244.59562561127
2382,2023-06-28,292.4,298.0,311.34,0.007783291058121922,2023-06-28,2262.06596667319
2383,2023-06-29,293.0,298.0,312.72,0.01003648916972999,2023-06-29,2284.76916724892
2384,2023-06-30,297.2,298.0,316.7,0.01100087313664777,2023-06-30,2309.90362300435
2385,2023-07-03,296.0,298.0,318.89,-0.006628424110489806,2023-07-03,2294.59260213672
2386,2023-07-04,296.9,298.0,316.43,0.000581136379877778,2023-07-04,2295.92607337482
2387,2023-07-05,291.4,298.0,314.08,-0.007190706049604145,2023-07-05,2279.41674386956
2388,2023-07-06,287.5,317.0,309.1,-0.01794427116576036,2023-07-06,2238.51427171779
2389,2023-07-07,289.8,317.0,310.87,0.0034285307141153076,2023-07-07,2246.18908665236
2390,2023-07-10,287.1,317.0,310.19,-0.0010679037228494836,2023-07-10,2243.7903729645
2391,2023-07-11,286.5,317.0,312.99,0.0018595135531433993,2023-07-11,2247.96273157344
2392,2023-07-12,290.3,317.0,316.46,0.007226093322214355,2023-07-12,2264.20672005665
2393,2023-07-13,292.3,317.0,315.31,-0.0013268638345154127,2023-07-13,2261.20242604594
2394,2023-07-14,291.6,317.0,312.25,-0.005802965421700335,2023-07-14,2248.08074655613
