Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2333,2023-02-09,204.65,229.56,-0.0039068851542897,2023-02-09,2235.37163612121,0.12172000977278279,0.0552162228194477,0.05525529167099065,-0.10851193587733053,0.2590745228946888,-0.0019507437210436462,0.23041466168319377,2.8635410225266784,0.40424036298226806,0.06128194300323244
2334,2023-02-10,202.35,228.88,-0.0154781379620333,2023-02-10,2200.77224554091,0.13110946380034594,0.0657276995305164,0.06588248091013682,-0.11591226843760924,0.2837208821271903,-0.01123870021988771,0.23233248916605814,2.0296850817694336,0.4041163276692142,0.05589588898834382
2335,2023-02-13,204.6,231.54,0.014726610212723,2023-02-13,2233.18216056797,0.1316715542521994,0.0471652003910068,0.04701793428887964,-0.11635138636952577,0.28519631223812886,0.01111934766493694,0.22640028232644924,3.141186251089437,0.4039908064131686,0.061169234100434136
2336,2023-02-14,203.85,230.72,-0.0003263669456077,2023-02-14,2232.45332372724,0.1318126073092961,0.0571498650968849,0.05715312876634107,-0.11646151178918171,0.2855665621276157,-0.003665689149560114,0.2260133158139218,2.6279435947841234,0.40383983808309687,0.059399263034689474
2337,2023-02-15,205.2,232.53,0.0101601225190592,2023-02-15,2255.13532301439,0.13318713450292405,0.0614035087719299,0.061301907546739344,-0.11753322151980394,0.2891745558287989,0.0066225165562914245,0.2252077654184372,2.5084302325433163,0.4036958148593026,0.06252843979591131
2338,2023-02-16,205.0,231.83,0.0006248796600223,2023-02-16,2256.54451120834,0.13087804878048787,0.0685365853658537,0.0685303365692535,-0.1157313548721046,0.283113441301081,-0.0009746588693956282,0.2231759703187907,2.017304274101054,0.4035420955783518,0.062040674871597964
2339,2023-02-17,203.7,231.36,-0.003173227875153,2023-02-17,2249.38398126385,0.13578792341678952,0.0775650466372116,0.07759677891596317,-0.1195539419087138,0.2960013614844705,-0.006341463414634152,0.2238051693769158,1.9238594341902124,0.40339814602334917,0.058998433835075276
2340,2023-02-20,202.85,230.66,-0.0048593483507152,2023-02-20,2238.45344092437,0.13709637663298005,0.0951441952181415,0.0951927887016487,-0.12056706841238188,0.2994359177334799,-0.004172803141875292,0.21330276396918568,0.876234009042444,0.4032488299198468,0.056990822986206176
2341,2023-02-21,200.75,229.51,-0.0066847779382586,2023-02-21,2223.48987674666,0.1432627646326276,0.1118306351183062,0.11189748289768887,-0.1253104439893686,0.3156220573492828,-0.0103524771999014,0.21443722417377012,0.757546171838191,0.40312128312385853,0.05204416233918913
2342,2023-02-22,200.4,229.62,-8.33194379599167e-05,2023-02-22,2223.30461681982,0.14580838323353293,0.1185129740518962,0.1185138072462758,-0.12725372354324535,0.3223040465600158,-0.0017434620174345827,0.18794099050669766,-0.7824941464492021,0.4029687687587823,0.051195810542606635
2343,2023-02-23,201.75,229.74,0.0019234686005362,2023-02-23,2227.5810734397,0.13873605947955395,0.1132589838909541,0.11323974920494877,-0.1218333768607992,0.30373991798156663,0.006736526946107713,0.18518979447044154,-1.0545724760273794,0.40282615381978926,0.05437492494588174
2344,2023-02-24,200.3,228.28,-0.0094945207178662,2023-02-24,2206.4312587872,0.13969046430354462,0.1367948077883174,0.13688975299549605,-0.12256877518836512,0.3062451333089174,-0.0071871127633208465,0.18595236911481428,-1.2111613090235656,0.40268575316997934,0.05094010809935668
2345,2023-02-27,203.0,229.51,0.0129413640583189,2023-02-27,2234.98548897682,0.13059113300492606,0.1268472906403941,0.1267178769998109,-0.1155069495882532,0.28236031665153166,0.013479780329505697,0.18971415226023078,-0.8372978047480812,0.4025755598780152,0.057312638703173685
2346,2023-02-28,202.6,229.38,-0.0036827432052491,2023-02-28,2226.75461135346,0.1321816386969398,0.1238894373149061,0.12392626474695868,-0.11674949864853083,0.28653523188426355,-0.0019704433497537144,0.1884086480391383,-0.5653312389098368,0.40242393312499636,0.056356023846961215
2347,2023-03-01,201.3,228.42,-0.0054225335719909,2023-03-01,2214.67995971681,0.13472429210134115,0.1418281172379532,0.14188234257367313,-0.11872865773574984,0.2932094377565812,-0.006416584402763936,0.18878008616750958,-0.6333113555527264,0.40228150897070275,0.053290512366028886
2348,2023-03-02,202.3,227.8,-3.992155494736416e-06,2023-03-02,2214.67111837004,0.12605042016806722,0.1433514582303509,0.1433514981519059,-0.11194029850746268,0.27044140854246257,0.004967709885742577,0.1820006194237902,0.39574350587476265,0.40213486654234726,0.05562441763293616
2349,2023-03-03,205.6,230.74,0.0171986643952277,2023-03-03,2252.76050368069,0.12227626459143977,0.1242704280155642,0.12409844137161198,-0.10895380081476994,0.26053463506363755,0.01631240731586736,0.18693046737246938,0.8052607280567801,0.4020450986982265,0.06332308396729322
2350,2023-03-06,206.5,231.28,0.0040405166231864,2023-03-06,2261.86281994387,0.12000000000000001,0.1227602905569007,0.12271988539066883,-0.10714285714285715,0.2545596726574999,0.0043774319066147704,0.1797011554516229,0.18754991551509365,0.4018974558867571,0.06537158497619827
2351,2023-03-07,204.2,230.72,-0.0076052858934109,2023-03-07,2244.66070654652,0.12987267384916754,0.1400587659157689,0.14013481877470307,-0.1149445214979196,0.28047443464021093,-0.01113801452784513,0.18086260034344606,0.07477423179848341,0.4017755686960067,0.06006965794886641
2352,2023-03-08,203.7,230.39,0.0017203349761716,2023-03-08,2248.52227486963,0.13102601865488464,0.1347569955817379,0.13473979223197624,-0.11584704197230783,0.2835018471305643,-0.0024485798237022793,0.17967528727200618,0.3041314072707222,0.40162545831160473,0.05888814699401595
2353,2023-03-09,204.6,231.03,-0.0015179903434658,2023-03-09,2245.10903976931,0.12917888563049856,0.1336754643206255,0.13369064422406024,-0.11440072717828856,0.278653311322668,0.004418262150220897,0.1790142438918201,0.18856507284869942,0.4014784100276426,0.06095519084801008
2354,2023-03-10,200.35,226.89,-0.0236266138100091,2023-03-10,2192.06471552532,0.1324681806838033,0.1584726728225605,0.15870893896066063,-0.11697298250253424,0.287287375376601,-0.02077223851417398,0.1890005877389556,-0.7119503636774435,0.40143006088678845,0.051097432125560276
2355,2023-03-13,197.24,223.63,-0.0161897807774599,2023-03-13,2156.57566833096,0.13379639018454667,0.1759785033461771,0.17614040115395171,-0.11800742297545046,0.29077378985770347,-0.015522835038682237,0.19343959832562205,-1.1248881418693393,0.40133641609627324,0.043736946304933806
2356,2023-03-14,201.3,226.01,0.0138107433599632,2023-03-14,2186.35958142262,0.12275211127670133,0.1597118728266268,0.15957376539302717,-0.10933144551126048,0.2617836840829015,0.02058406002839175,0.2030761683354906,-0.11811751168428361,0.40128476180829264,0.05342881438417874
2357,2023-03-15,193.36,219.49,-0.0409621286237036,2023-03-15,2096.80163903072,0.13513653289201485,0.2109536615639221,0.2113632828501592,-0.11904870381338555,0.2942915277894424,-0.03944361649279682,0.23293767207942825,-1.4808045831566248,0.4015024518727347,0.03475980858557537
2358,2023-03-16,197.4,221.42,0.0135602085114563,2023-03-16,2125.23470646314,0.12168186423505563,0.1712259371833839,0.17109033509826935,-0.10848161864330225,0.2589743947484536,0.020893669838642825,0.20024094216353572,-2.714233070184017,0.4014539278318632,0.044584262352321505
2359,2023-03-17,191.34,219.17,-0.0175105444503362,2023-03-17,2088.02068966822,0.1454478938016096,0.2135465663217308,0.21372167176623422,-0.12697905735273982,0.32135779856597685,-0.030699088145896614,0.21664396102720845,-3.5337265476554065,0.4015261525313706,0.030089002567336195
2360,2023-03-20,194.6,221.03,0.0146998530438495,2023-03-20,2118.71428695886,0.13581706063720456,0.1747173689619733,0.17457037043153478,-0.11957652807311228,0.2960778437164807,0.017037733876868355,0.21903868399080112,-2.1301807218289115,0.4014434351761995,0.03809001698183349
2361,2023-03-21,198.82,223.06,0.0125939893608826,2023-03-21,2145.39735214757,0.1219193240116689,0.1600945578915602,0.15996861799795145,-0.10867031292029054,0.2595977024445667,0.021685508735868497,0.2288951829937177,-1.011384700928664,0.40140291077142304,0.04826317190495517
2362,2023-03-22,198.74,223.57,0.0006659040813861,2023-03-22,2146.82598100056,0.1249371037536479,0.1520076481835563,0.15200098914274243,-0.11106141253298736,0.2675190664969432,-0.0004023740066391168,0.22887432270554867,-1.035196109108759,0.40125259842370997,0.04805596309205763
2363,2023-03-23,197.94,223.45,-0.005044394679858,2023-03-23,2135.99654344342,0.12887743760735573,0.1574214408406587,0.15747188478745733,-0.11416424255985676,0.2778620410052996,-0.00402535976652918,0.2290328472060285,-1.1105681400055087,0.4011063541125687,0.046145993560105424
2364,2023-03-24,196.54,220.38,-0.0225604319707299,2023-03-24,2087.80753873535,0.12129846341711613,0.1631220107866083,0.16334761510631565,-0.10817678555222798,0.25796800670275544,-0.007072850358694538,0.22773058760830192,-0.9632585881043301,0.40096831793655907,0.04280515554435778
2365,2023-03-27,199.98,221.79,0.0114766557136121,2023-03-27,2111.7685870537,0.10906090609060907,0.1613661366136614,0.1612513700565253,-0.09833626403354526,0.22584566677627718,0.01750279841253688,0.23137342045242312,-0.7163418238958184,0.400889807497068,0.05099835903681004
2366,2023-03-28,198.68,221.24,0.0018211592437862,2023-03-28,2115.61445393675,0.11354942621300584,0.1604086974028588,0.160390485810421,-0.10197071054058941,0.23762757433279283,-0.006500650065006441,0.2318391095941299,-0.8176192965436212,0.40075024653020475,0.04792749333786778
2367,2023-03-29,201.4,223.66,0.0159523974675721,2023-03-29,2149.36357659409,0.11052631578947364,0.1407646474677258,0.14060512349305015,-0.09952606635071086,0.22969221778499238,0.013690356351922617,0.2346803303850058,-0.5547387597451066,0.4006441546665782,0.05432580526310168
2368,2023-03-30,204.65,226.85,0.0232984517791738,2023-03-30,2199.44042023928,0.10847788907891516,0.1050574150989494,0.10482443058115769,-0.09786202336345598,0.2243153065799669,0.016137040714995,0.23957930918590964,0.056565824238249164,0.4005551355603762,0.061862400270410886
2369,2023-03-31,206.05,229.43,0.0110503314910417,2023-03-31,2223.74496597772,0.11346760495025476,0.1016743508857073,0.10156384757079688,-0.10190472039401995,0.23741280186266833,0.00684094795993162,0.2395679569247217,0.5187849754044406,0.4004165219687614,0.0650434805133168
2370,2023-04-03,206.0,228.88,-0.0057225910982263,2023-04-03,2211.01938283069,0.11106796116504852,0.1191747572815534,0.11923198319253572,-0.09996504718629848,0.23111398165580463,-0.0002426595486533234,0.23917326424588092,0.6576715977009849,0.4002674468503048,0.06490562109523185
2371,2023-04-04,208.15,228.82,0.0022123622748648,2023-04-04,2215.91095870226,0.09930338698054282,0.146769156858035,0.14674703323528634,-0.09033301284852717,0.20023317423957263,0.010436893203883413,0.23847093478619658,1.39190201318804,0.40014351162349654,0.06976435517882053
2372,2023-04-05,208.0,226.77,-0.0184904025196913,2023-04-05,2174.93787312806,0.09024038461538467,0.1439903846153845,0.14417528864058146,-0.08277108965030652,0.1764437173274895,-0.0007206341580591191,0.2383752684389244,1.4285035963021533,0.39999489350101974,0.06940112635752625
2373,2023-04-06,209.6,227.2,0.004501420448272,2023-04-06,2184.72818294388,0.08396946564885494,0.1510019083969466,0.1509568941924639,-0.07746478873239435,0.15998319458428256,0.007692307692307665,0.23857890860923073,1.4609358745682886,0.3998597282922753,0.07297204663493413
2376,2023-04-11,211.4,230.12,0.0121090961013154,2023-04-11,2211.1832664664,0.08855250709555344,0.1471144749290444,0.1469933839680313,-0.08134886146358421,0.17201321097726877,0.00858778625954204,0.23803492080974967,2.0209540543805744,0.3997280587565096,0.07695824220059362
2377,2023-04-12,210.6,230.41,0.0017960959518688,2023-04-12,2215.15476378014,0.09406457739791074,0.1590693257359924,0.15905136477647372,-0.08597717112972528,0.18648183336871993,-0.0037842951750236553,0.23599268275771806,1.423939929534048,0.3995833311348902,0.07515989075132182
2378,2023-04-13,210.9,231.12,0.0045064691273646,2023-04-13,2225.13729033545,0.09587482219061165,0.1602655286865812,0.1602204639953076,-0.08748701973001037,0.19123354133051407,0.0014245014245015675,0.23578469793917592,1.5461433390149986,0.39943559827711184,0.0757977010002916
2379,2023-04-14,211.6,233.59,0.0109360680646144,2023-04-14,2249.47154319567,0.10392249527410212,0.1642249527410208,0.16411559206037465,-0.09413930390855776,0.2123578624272665,0.0033191085822663613,0.23464899295977396,1.9021465023337676,0.39929002202996067,0.0773197335059958
2380,2023-04-17,209.05,233.19,8.643670357066924e-05,2023-04-17,2249.66598010064,0.11547476680220035,0.1762736187514948,0.17627275438445913,-0.1035207341652729,0.24268139702225963,-0.012051039697542398,0.237797510878614,1.2757882267735083,0.3991768194116706,0.07165737572742066
2381,2023-04-18,210.2,233.51,0.0029387782262966,2023-04-18,2256.2772494994,0.1108943862987631,0.1717411988582304,0.17171181107596742,-0.09982441865444736,0.2306583653339561,0.005501076297536267,0.23386042108620025,0.9089356941790905,0.39903594161621203,0.07419735870650912
2382,2023-04-19,209.35,232.69,-0.0029235470901032,2023-04-19,2249.68091671216,0.11148793885837117,0.180320038213518,0.18034927368441905,-0.10030512699299499,0.23221638026906602,-0.004043767840152257,0.23402818184750465,0.6060210577569338,0.3988924906498016,0.07228248269426835
2383,2023-04-20,208.95,232.41,-0.0003841102515119,2023-04-20,2248.81679120942,0.11227566403445804,0.1773151471643934,0.17731898826690856,-0.10094230024525626,0.2342840785196065,-0.0019106759016002117,0.23153401220928294,0.9473150345201001,0.39874611829953194,0.07136449963834628
2384,2023-04-21,209.85,239.33,-0.0010713546068259,2023-04-21,2246.40751098025,0.1404812961639267,0.1803669287586371,0.18037764230470538,-0.12317720302511184,0.30832098628889554,0.004307250538406304,0.23152041094764245,1.1924850369791453,0.39860305342497193,0.07334563538522491
2385,2023-04-24,216.5,240.0,0.0059720497139299,2023-04-24,2259.82316831357,0.10854503464203233,0.1431870669745958,0.14312734647745656,-0.09791666666666667,0.2244915568352636,0.031689301882297016,0.24783796253521392,2.0382727262293003,0.39868828146358337,0.08803637798492504
2386,2023-04-25,218.8,241.28,-0.0046999683260686,2023-04-25,2249.20207099998,0.10274223034734913,0.1359689213893967,0.1360159210726574,-0.0931697612732095,0.20925978736466078,0.010623556581986104,0.23932322300386769,3.2127514777581134,0.3985669431769629,0.09294450621814289
2387,2023-04-26,218.55,239.72,-0.0040555331222127,2023-04-26,2240.08035750249,0.0968657057881491,0.1336078700526194,0.1336484253838416,-0.08831136325713328,0.19383450971811259,-0.0011425959780622108,0.233175192677132,3.815500423789171,0.39842055538838134,0.09237845890093035
2388,2023-04-27,220.05,244.25,0.0138485426069654,2023-04-27,2271.10220577639,0.1099750056805271,0.1365598727561917,0.13642138733012205,-0.09907881269191397,0.2282450849747439,0.006863417982155173,0.2277838969074035,3.3998305578341377,0.3982844389192733,0.09553515355222653
2389,2023-04-28,219.8,244.76,-0.0002282087056546,2023-04-28,2270.5839204816,0.11355777979981792,0.1346678798908098,0.13467016197786635,-0.10197744729530961,0.23764950164622828,-0.0011361054305839557,0.1894897076213976,5.785062207184138,0.3981383691037793,0.09497162665231944
2391,2023-05-02,218.9,242.84,-0.0156600704686125,2023-05-02,2235.02641628196,0.10936500685244402,0.1457286432160804,0.14588524392076654,-0.09858342941854718,0.226643900262171,-0.0040946314831665775,0.18430105279546663,4.809023072110858,0.3979962633718241,0.0930322541597612
2392,2023-05-03,219.85,243.93,0.001671522664137,2023-05-03,2238.76231359172,0.10952922447123044,0.1432795087559699,0.1432627935293286,-0.09871684499651544,0.22707495476363987,0.004339881224303177,0.15311352992932475,7.710849317903942,0.39785421425532136,0.09501397053077838
2393,2023-05-04,217.15,242.86,-0.004729474168847,2023-05-04,2228.1741450594,0.11839742113746261,0.176145521528897,0.17619281627058553,-0.10586346042987732,0.2503530665834339,-0.012281100750511698,0.156109411341992,5.985271092339791,0.39774413099051603,0.08926606225560958
2394,2023-05-05,217.9,241.38,0.0055246353298485,2023-05-05,2240.48399466225,0.10775585130793937,0.1757687012391004,0.17571345488580195,-0.09727400778854914,0.22242003106866837,0.003453833755468594,0.14651259075243314,5.33204056456884,0.39760085173982346,0.09083650606017969
2395,2023-05-08,218.55,241.67,-0.0006194571634952,2023-05-08,2239.09611080206,0.1057881491649507,0.1695264241592312,0.16953261873086617,-0.09566764596350386,0.21725501362076377,0.002983019733822978,0.14613741183933424,5.5403224563882985,0.3974570551562481,0.09218742038120734
2396,2023-05-09,215.65,241.29,-0.0069305477671395,2023-05-09,2223.57794825093,0.11889635984233705,0.1799211685601668,0.17999047403783824,-0.10626217414729158,0.25166272979912635,-0.013269274765499883,0.15243611281050481,4.8020084286099065,0.3973532918008839,0.08598798480896802
