Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2212,2022-08-24,216.0,165.51,-0.0010361531261217,2022-08-24,1983.57621754093,-0.23375000000000004,0.0273148148148148,0.027325176346076056,0.3050570962479609,0.41681452266233254,-0.010989010989011061,0.4119718761140979,-0.06378909044394225,0.2946920366088389,0.6899939787050811
2213,2022-08-25,222.3,165.48,0.0018876344299449,2022-08-25,1987.32048430358,-0.25560053981106623,0.0031488978857399,0.0031300215414404907,0.343364757070341,0.3795932384494395,0.029166666666666785,0.41956094391301557,0.7043151721987725,0.2948571801350285,0.7099924849384633
2214,2022-08-26,213.5,164.06,-0.0156754971735808,2022-08-26,1956.16824766888,-0.23156908665105386,0.0585480093676815,0.058704764339417306,0.30135316347677676,0.42052959772714654,-0.039586144849302785,0.435156630675459,-0.24534194854258032,0.29531941794847205,0.6798994585943156
2215,2022-08-29,210.4,162.56,-0.0082009874361357,2022-08-29,1940.12573644678,-0.22737642585551332,0.0651140684410645,0.06519607831542594,0.2942913385826772,0.42767158233843905,-0.014519906323185006,0.42847769934468266,-1.080873337036388,0.295279373406088,0.6690162633848816
2216,2022-08-30,213.6,162.95,0.0011869183415078,2022-08-30,1942.4285072682,-0.23712546816479405,0.0416666666666666,0.04165479748325161,0.3108315434182265,0.41106458417112235,0.015209125475285079,0.4309770396157145,-0.8649106798042697,0.29522989775306674,0.6794580410304043
2217,2022-08-31,211.0,162.48,-0.0114261175085171,2022-08-31,1920.23409089226,-0.22995260663507114,0.0436018957345971,0.04371615690968227,0.2986213687838504,0.42328318929145575,-0.01217228464419473,0.43179155315943374,-1.1690313716496588,0.2951662167412282,0.670324020819904
2218,2022-09-01,202.4,160.03,-0.0233022085863126,2022-09-01,1875.48839557174,-0.20933794466403163,0.0479249011857706,0.048157923271633825,0.2647628569643192,0.45839921840613146,-0.040758293838862536,0.4197386860393707,-2.9636742414528188,0.29565912509128256,0.6395508435675042
2219,2022-09-02,208.5,162.23,0.0264206017017738,2022-09-02,1925.03992746744,-0.2219184652278178,0.0167865707434052,0.016522364726387538,0.28521235283239854,0.43696894091643385,0.030138339920948498,0.4308188112581271,-2.4231216918246195,0.2958432576135965,0.6601007023012705
2220,2022-09-05,204.0,160.97,-0.013627846564161,2022-09-05,1898.80577870603,-0.2109313725490196,0.0166666666666666,0.016802945132308303,0.2673168913462136,0.4556848949755565,-0.021582733812949617,0.4331367895962804,-2.5849790417727303,0.295897473423601,0.6440593239257842
2221,2022-09-06,205.9,160.74,0.002341362209151,2022-09-06,1903.25157079881,-0.21932977173385138,0.0,-2.341362209151e-05,0.2809506034590021,0.4413786487365672,0.009313725490196045,0.43056407148391673,-1.9386447869669245,0.29579980545892476,0.6503624968024931
2222,2022-09-07,205.8,160.33,-0.002884213122549,2022-09-07,1897.7621876428,-0.22094266277939745,-0.0019436345966958,-0.0019147924654703587,0.28360256969999376,0.43863117080101993,-0.00048567265662935455,0.4263732065434083,-2.3014747775089908,0.2956767758008807,0.6497444924376697
2223,2022-09-08,206.6,161.11,0.0050285224871844,2022-09-08,1907.30512747869,-0.22018393030009673,0.0009680542110359,0.0009177689861640566,0.28235367140463025,0.43992363302382065,0.0038872691933915515,0.40787246950573264,-3.1185910007493005,0.2955568177748089,0.652230378641152
2224,2022-09-09,208.0,163.69,0.0140256721362841,2022-09-09,1934.05636386056,-0.21302884615384615,0.01875,0.018609743278637188,0.2706946056570347,0.452111955274783,0.006776379477250849,0.3901326787562008,-3.9037323740704717,0.29544638388723304,0.6567470201932825
2225,2022-09-12,212.0,165.71,0.0209327637688789,2022-09-12,1974.54150884095,-0.21834905660377354,-0.0037735849056604,-0.0039829125433492206,0.2793434312956369,0.44304924712471433,0.019230769230769162,0.3947845699282611,-3.0427845842737087,0.29544429913132353,0.6698625487302445
2226,2022-09-13,203.4,163.44,-0.018390666893144,2022-09-13,1938.22837368517,-0.19646017699115048,0.0511307767944936,0.051314683463425076,0.24449339207048462,0.4803358412412872,-0.04056603773584899,0.40553968008201297,-3.357706458754268,0.2959275997204929,0.6394730664575398
2227,2022-09-14,200.8,160.52,-0.011280844283952,2022-09-14,1916.36352121489,-0.200597609561753,0.018426294820717,0.018539103263556594,0.2509344629952654,0.4732879351047036,-0.012782694198623323,0.40141154968471265,-3.971543416045292,0.2958693218751592,0.6300171711371615
2228,2022-09-15,197.7,160.81,-0.0023886210985053,2022-09-15,1911.78605487571,-0.1865958523014668,0.031866464339909,0.031890350550894064,0.2294011566444872,0.49713921708544023,-0.015438247011952289,0.40069087034931117,-4.413476513809869,0.29583892319032906,0.6186362181671357
2229,2022-09-16,195.15,155.74,-0.0158389953468347,2022-09-16,1881.50528444839,-0.20194722008711247,0.0443248782987445,0.04448326825221293,0.2530499550532939,0.4709889421564527,-0.012898330804248737,0.37927673898619596,-3.825233889572647,0.2957816716904175,0.609122871893412
2230,2022-09-19,192.65,153.87,-0.0019065698184003,2022-09-19,1877.9180632599,-0.20129769011160134,0.0459382299506877,0.04595729564887175,0.2520309352050432,0.47209538346327345,-0.012810658467845237,0.37115986851042304,-4.67272824910818,0.29572355479480184,0.5996855235509748
2231,2022-09-20,186.15,151.65,-0.0113161957937932,2022-09-20,1856.66717477135,-0.185334407735697,0.1071716357775986,0.10728479773553658,0.22749752720079128,0.4992880238017643,-0.03373994290163507,0.3705167028796372,-4.6581088532167385,0.296019591578512,0.5747927371681378
2232,2022-09-21,190.3,153.21,0.0119058214898006,2022-09-21,1878.77232272015,-0.1949027850761955,0.0557015239096163,0.05558246569471836,0.24208602571633706,0.48298877922811184,0.022293849046467917,0.3360126347099439,-5.912537701516835,0.2960616422167191,0.5899439083851596
2233,2022-09-22,182.75,149.96,-0.0217492002375619,2022-09-22,1837.91052727252,-0.1794254445964432,0.1140902872777017,0.11430777928007736,0.21865830888236856,0.5093536422400917,-0.039674198633736224,0.3467572080210184,-6.750255985533712,0.2965123731716711,0.5606704847974869
2234,2022-09-23,186.4,149.2,-0.0108539945648737,2022-09-23,1817.96185639878,-0.19957081545064387,0.1051502145922746,0.10525875453792337,0.24932975871313687,0.47503702669549175,0.019972640218878235,0.3569650889792139,-5.922946087859605,0.29652073616595553,0.574219315087427
2235,2022-09-26,182.3,148.74,-0.0033978740285709,2022-09-26,1811.78465102199,-0.184092155787164,0.1168403730115193,0.11687435175180508,0.2256286136883152,0.501404136869916,-0.021995708154506355,0.35645729107215646,-6.586158342954247,0.29657855582118886,0.5582001398893061
2236,2022-09-27,182.85,148.4,0.0097061669070055,2022-09-27,1829.37013524436,-0.18840579710144922,0.1298878862455564,0.1297908245764864,0.23214285714285707,0.49405606809267827,0.0030170049369171448,0.3571545419404923,-6.512013692346061,0.2964580318336788,0.5600823017329541
2237,2022-09-28,185.2,149.28,0.0051361553104696,2022-09-28,1838.76606437931,-0.19395248380129584,0.0939524838012959,0.09390112224819123,0.24062165058949617,0.48460756915947084,0.012852064533770857,0.36190175635037614,-5.727609009118662,0.2963878154172677,0.5687616427858573
2238,2022-09-29,179.5,147.84,-0.0241336557547136,2022-09-29,1794.38991716813,-0.17637883008356545,0.1415041782729805,0.14174551483052766,0.21415043290043287,0.5145433952462631,-0.03077753779697623,0.3611482202495521,-6.786163879267885,0.296611845924043,0.5463248253203856
2239,2022-09-30,185.6,150.08,0.0192749242253902,2022-09-30,1828.97664685235,-0.1913793103448275,0.1142241379310345,0.11403138868878067,0.23667377398720668,0.4889908393843911,0.03398328690807806,0.3723094513213247,-4.9600432606977245,0.29687819960064893,0.5691271000618121
2240,2022-10-03,188.35,151.16,0.0057587111693013,2022-10-03,1839.50919509697,-0.19745155295991504,0.0868064773028935,0.08674889019120051,0.24603069595130986,0.4786470826561775,0.014816810344827624,0.37195535677928976,-3.9815942665308106,0.29682586962977553,0.579104070232129
2241,2022-10-04,195.25,154.62,0.0381268407561741,2022-10-04,1909.64386924795,-0.20809218950064018,0.0596670934699104,0.05928582506234866,0.26277325054973477,0.46052129902277544,0.03663392620122119,0.38017782492228397,-2.286505215411609,0.2971544748404036,0.6035160232501825
2242,2022-10-05,186.4,153.55,-0.0139934909332355,2022-10-05,1882.92128507792,-0.1762339055793991,0.1190987124463518,0.11923864735568422,0.21393682839465966,0.5147902667746386,-0.04532650448143405,0.39867103494052925,-2.9039318719949043,0.2977696183191135,0.5702809813515858
2243,2022-10-06,183.6,151.29,6.220252642963331e-05,2022-10-06,1883.03840753892,-0.17598039215686276,0.1546840958605664,0.15468347383530218,0.21356335514574662,0.5152221140074118,-0.015021459227467893,0.3865403772818271,-3.9553274953240134,0.29773289086104365,0.5594534969178578
2244,2022-10-07,173.1,148.22,-0.0219169283903132,2022-10-07,1841.76798960468,-0.14373194685153087,0.2218370883882149,0.2220562576721181,0.16785858858453648,0.5701557018506644,-0.05718954248366015,0.40282889256593624,-4.162467870076804,0.2987698731207134,0.5175162158328043
2245,2022-10-10,171.2,147.3,-0.0026394324115782,2022-10-10,1836.90676747831,-0.13960280373831763,0.2424065420560748,0.24243293638019056,0.16225390359809896,0.5771894873178217,-0.010976314269208531,0.4023582500628992,-4.093357471689616,0.29869381227021286,0.5096397501298662
2246,2022-10-11,170.25,145.82,-0.0015289736352246,2022-10-11,1834.09818546047,-0.14349486049926582,0.2481644640234948,0.24817975375984713,0.16753531751474426,0.5705595664039871,-0.0055490654205606615,0.39707305786371005,-4.586976921867087,0.29858454676989243,0.5055765465297585
2247,2022-10-12,174.2,145.22,0.0001429224380504,2022-10-12,1834.36031924476,-0.16636050516647527,0.21699196326062,0.21699053403623955,0.1995592893540834,0.53160910265214,0.023201174743024966,0.40637172285006595,-3.750821743140239,0.2986386403732894,0.5210796900994439
2248,2022-10-13,173.45,144.42,0.0122663861454734,2022-10-13,1856.86129125055,-0.16736811761314502,0.2147592966272701,0.21463663276581538,0.20101094031297606,0.5298926860519905,-0.004305396096440872,0.39282370459949373,-3.100687505783006,0.2985248799169194,0.5178830960009544
2249,2022-10-14,176.9,147.32,0.0065504885560774,2022-10-14,1869.02463988911,-0.16721311475409842,0.190503109101187,0.19043760421562625,0.20078740157480324,0.5301567255457635,0.01989045834534453,0.3859586927632414,-3.378873911934652,0.2985309691294714,0.5311560674897488
2250,2022-10-17,184.2,149.55,0.0210545865794871,2022-10-17,1908.37618098885,-0.18811074918566764,0.1232356134636265,0.12302506759783172,0.23169508525576712,0.4945586672240812,0.041266252119841695,0.40524361439806666,-1.9153275922177584,0.29897729124226,0.5583010394953976
2251,2022-10-18,187.35,151.03,0.0158147222269258,2022-10-18,1938.55662019567,-0.19386175607152387,0.1075527088337336,0.10739456161146443,0.24048202343905178,0.4847621192367245,0.017100977198697187,0.40793272966086197,-1.7423494370411472,0.2989481726439004,0.5696488242104198
2252,2022-10-19,178.3,148.91,-0.0062520983338245,2022-10-19,1926.43657358052,-0.16483454851374096,0.1480650588895119,0.14812757987285016,0.19736753743872149,0.5342084922671835,-0.048305310915398914,0.4285757183533434,-2.595682106123797,0.29964897263169804,0.5347723380983632
2253,2022-10-20,181.65,148.33,-0.0106129445514575,2022-10-20,1905.99140904321,-0.18342967244701344,0.1268923754472886,0.12699850489280323,0.22463426144407733,0.5025326435751629,0.01878855860908568,0.433234680900596,-2.278846859869977,0.29963970787626754,0.5472108237519191
2254,2022-10-21,179.75,146.62,-0.0023530903217562,2022-10-21,1901.50643910524,-0.18431154381084838,0.1527121001390819,0.15273563104229954,0.2259582594461874,0.5010304205199737,-0.010459675199559593,0.4324168551492385,-2.617979243782251,0.2995599941697118,0.539757747735313
2255,2022-10-24,185.0,149.7,0.0195783843140222,2022-10-24,1938.73486294563,-0.19081081081081086,0.1345945945945946,0.1343988107514544,0.23580494321977297,0.4899592494517622,0.029207232267037586,0.4381022574218883,-2.3927200651883136,0.2997169953035741,0.5589857824735223
2256,2022-10-25,192.1,151.64,0.0136961146514311,2022-10-25,1965.28799790726,-0.2106194690265487,0.0739198334200938,0.07378287227357949,0.26681614349775795,0.45621620677642155,0.03837837837837843,0.4408342421154537,-0.8736230759435298,0.300080374620539,0.5840157789386466
2257,2022-10-26,192.8,153.62,0.0024304694581489,2022-10-26,1970.06457036264,-0.2032157676348548,0.0778008298755186,0.07777652518093718,0.2550449160265591,0.46882803587128297,0.0036439354502864063,0.4397595734185764,-0.5619872595520757,0.2999615257515259,0.5862561368585807
2258,2022-10-27,191.8,152.28,-0.0009315687779271,2022-10-27,1968.22931971839,-0.20604796663190827,0.0615224191866526,0.06153173487443194,0.2595219332807986,0.46400352880059675,-0.005186721991701226,0.4378303911142388,-0.3677827547498219,0.2998516541103842,0.582463276254197
2259,2022-10-28,190.3,151.89,0.0030727807125012,2022-10-28,1974.2772568098,-0.2018392012611667,0.0693641618497109,0.0693334340425859,0.2528803739548359,0.4711729467373755,-0.00782064650677794,0.43684114061105,-0.270977040058204,0.2997548050470196,0.5768560270047026
2260,2022-10-31,186.75,151.07,-0.0029135371871905,2022-10-31,1968.52512660426,-0.1910575635876841,0.0562248995983935,0.05625403497026548,0.23618190242933745,0.4895389186353278,-0.01865475564897534,0.43860060866047595,-0.38181510073908786,0.29976066241446564,0.5636899405272877
2261,2022-11-01,187.1,151.55,0.0032848803609555,2022-11-01,1974.99149613269,-0.1900053447354355,0.0497060395510422,0.04967319074743273,0.2345760475090728,0.4913313199806654,0.001874163319946387,0.42726195991501054,0.3082281341113435,0.29963986795990233,0.5647355103634073
2262,2022-11-02,183.8,150.77,0.0028010032473568,2022-11-02,1980.52345372686,-0.17970620239390642,0.0263873775843307,0.026359367551857193,0.21907541288054652,0.5088753855990786,-0.01763762693746651,0.4252504279287841,-0.4790829784133885,0.29963261606150854,0.5523109543480768
2263,2022-11-03,181.4,149.38,-0.0103331657104285,2022-11-03,1960.05837668611,-0.17651598676957006,0.0294928335170892,0.02959616517419356,0.2143526576516268,0.5143097558013973,-0.01305767138193692,0.4108654560331311,0.04830921422078316,0.29957543134518877,0.5431053212018122
2264,2022-11-04,184.9,151.25,0.0198738624901824,2022-11-04,1999.0123073371,-0.18199026500811252,0.0481341265548945,0.047935387929992745,0.22247933884297524,0.5049846010025191,0.019294377067254675,0.41058468475051224,0.03446591503135393,0.29957249913883544,0.5557616810299469
2265,2022-11-07,188.15,151.36,0.0048076215506958,2022-11-07,2008.62280198596,-0.19553547701302149,0.0510231198511825,0.05097504363567557,0.24306289640591958,0.4819110206645509,0.01757706868577613,0.4081275620902317,0.8491524084804124,0.29954868953897407,0.5672733632759384
2266,2022-11-08,195.0,151.23,0.013623171279991,2022-11-08,2035.98661445431,-0.22446153846153852,-0.002051282051282,-0.0021875137640819903,0.2894267010513788,0.43263694489139376,0.036407121977145795,0.42057814158782547,1.4908988923836906,0.2998602691692917,0.5908623004193908
2267,2022-11-09,205.5,150.8,-0.0014063235577937,2022-11-09,2033.12335851505,-0.26618004866180045,-0.0457420924574209,-0.04572802922184302,0.36273209549071606,0.36157158272967715,0.05384615384615388,0.4454054222014044,2.1809115633954996,0.30069311108589675,0.6250562434116544
2268,2022-11-10,217.1,156.0,0.0359003551675045,2022-11-10,2106.11320918509,-0.281437125748503,-0.0831414094887148,-0.08350041304038985,0.3916666666666666,0.3355819272148708,0.056447688564476906,0.45803457358532795,3.7204216349333024,0.3016158602751503,0.6605546595895059
2269,2022-11-11,222.8,158.31,0.0012158737937553,2022-11-11,2108.67397704282,-0.28945242369838425,-0.1050269299820467,-0.10503908871998426,0.40736529593834886,0.32192827446197836,0.02625518194380483,0.45457816949238344,3.6059049145382973,0.3017121970516872,0.6774271596492787
2270,2022-11-14,223.7,158.12,-0.0003264405992742,2022-11-14,2107.98562024608,-0.2931604827894501,-0.1084041126508717,-0.10840084824487897,0.4147482924361244,0.3156117842287776,0.004039497307001705,0.4539384155684049,3.4115557811019936,0.30159449789740544,0.6798564952302811
2271,2022-11-15,217.8,156.63,-0.0047345195657335,2022-11-15,2098.00532108274,-0.2808539944903582,-0.0897612488521579,-0.08971390365650064,0.3905382110706762,0.33657526168076973,-0.026374608851139847,0.45389689874949446,2.2458063367809546,0.30172109926063717,0.6613612321656664
2272,2022-11-16,206.8,154.72,-0.0109738581282281,2022-11-16,2074.98210833691,-0.25183752417794975,-0.0336073500967118,-0.0334976115154296,0.3366080661840745,0.38600334435935635,-0.0505050505050505,0.4590109832098907,2.1260161097544565,0.30247967336636444,0.6254589193856617
2273,2022-11-17,205.4,154.21,-0.0038076451138573,2022-11-17,2067.08131285076,-0.24922103213242452,-0.013145082765336,-0.01310700631419744,0.33194993839569414,0.39046040559946105,-0.0067698259187620735,0.4566765791382623,2.288662288361307,0.3023773334246807,0.6206525000800734
2274,2022-11-18,209.7,155.79,0.0098141893603027,2022-11-18,2087.36804027822,-0.2570815450643777,-0.0286123032904148,-0.028710445184017906,0.3460427498555748,0.37707042125906626,0.02093476144109041,0.42016891102919823,4.049377697773692,0.3023921746357751,0.63408241002493
