,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1250,2274,2022-11-18,209.7,155.79,0.0098141893603027,2022-11-18,2087.36804027822,-0.2570815450643777,-0.0286123032904148,-0.0287104451840179,0.3460427498555748,0.3770704212590662,0.0209347614410904,0.4201689110291982,4.049377697773692,0.3023921746357751,0.63408241002493,high
1251,2275,2022-11-21,208.9,155.77,-0.0022972236265823,2022-11-21,2082.57288909872,-0.2543322163714696,-0.0330301579703207,-0.0330071857340549,0.3410797971368042,0.3817537629777714,-0.0038149737720551,0.4180505892899713,4.213791160508813,0.3022781703538219,0.6312721956947129,medium
1252,2276,2022-11-22,205.4,156.68,0.0067183421495728,2022-11-22,2096.56432631911,-0.2371957156767283,-0.0279941577409931,-0.0280613411624889,0.3109522593821802,0.4109449211042342,-0.0167544279559598,0.422211975399413,3.9493262381314898,0.3022594522889534,0.6196500850725892,medium
1253,2277,2022-11-23,209.3,158.07,0.0063303458587846,2022-11-23,2109.8363036199,-0.2447682752030578,-0.0499283325370282,-0.0499916359956161,0.3240969190864808,0.3980454507577022,0.018987341772152,0.4209484284712061,3.877094021873828,0.302249476456769,0.6318101969745847,medium
1254,2278,2022-11-24,209.0,158.53,-0.0014614350609568,2022-11-24,2106.75291487291,-0.2414832535885167,-0.0808612440191387,-0.0808466296685292,0.3183624550558254,0.4036413181466812,-0.0014333492594362,0.4203911306195863,3.9396212439896128,0.3021304387505473,0.6306017243206866,medium
1255,2279,2022-11-25,211.3,158.28,0.0047414117832478,2022-11-25,2116.74189796788,-0.2509228584950308,-0.0958353052531945,-0.0958827193710269,0.3349759919130655,0.3875614308706316,0.0110047846889953,0.4187304879807319,3.776993115278428,0.3020448637765043,0.6375936574313473,medium
1256,2280,2022-11-28,206.5,156.93,-0.0096206848621367,2022-11-28,2096.37739123305,-0.240048426150121,-0.0595641646489104,-0.0594679578002891,0.3158733193143439,0.4060854737759136,-0.0227165168007572,0.4132973739539446,2.5262364997357003,0.3021076393402163,0.6218670530973646,medium
1257,2281,2022-11-29,205.2,155.87,-0.0019719945223023,2022-11-29,2092.24334650086,-0.2403996101364521,-0.043615984405458,-0.043596264460235,0.3164816834541604,0.4054872497009355,-0.0062953995157385,0.4124851519844453,2.054758438815443,0.3020038044394617,0.617406933723308,medium
1258,2282,2022-11-30,204.7,156.66,0.0048652100814967,2022-11-30,2102.4225499232,-0.2346849047386419,-0.0471421592574498,-0.0471908113582647,0.306651346865824,0.4152219599480994,-0.0024366471734892,0.3829211199301926,3.2196033548186196,0.3018869995670606,0.615537999784496,medium
1259,2283,2022-12-01,212.5,158.68,0.0107835259701518,2022-12-01,2125.09407809053,-0.2532705882352941,-0.0901176470588235,-0.090225482318525,0.3391731787244769,0.3835621925601371,0.038104543234001,0.3929728304068347,3.5501395650257046,0.3022297108967667,0.6395873041228485,medium
1260,2284,2022-12-02,210.6,159.41,0.0020571252491459,2022-12-02,2129.46566277538,-0.2430674264007597,-0.0669515669515669,-0.0669721382040583,0.3211216360328712,0.4009427602622224,-0.0089411764705882,0.3924600329103097,3.587279377445661,0.3021408550717936,0.633349091985557,medium
1261,2285,2022-12-05,212.1,158.82,0.0048018462936392,2022-12-05,2139.69102957561,-0.2512022630834512,-0.0801508722300801,-0.0801988906930165,0.3354741216471477,0.3870854793524583,0.0071225071225071,0.3860775917327202,3.1660788336116976,0.3020343293847123,0.6377826496954905,medium
1262,2286,2022-12-06,205.0,156.16,-0.0132763816119116,2022-12-06,2111.28367493538,-0.2382439024390244,-0.0534146341463414,-0.0532818703302222,0.3127561475409836,0.4091593882192362,-0.0334747760490334,0.3880154345621048,1.594744793657023,0.3023019778383538,0.6146015670450877,medium
1263,2287,2022-12-07,201.5,155.27,-0.0108257183741542,2022-12-07,2088.42751246258,-0.2294292803970223,-0.0439205955334987,-0.0438123383497571,0.297739421652605,0.4241746489446683,-0.0170731707317073,0.3920884455908084,1.134340751938146,0.3022868894730954,0.6028764262046697,medium
1264,2288,2022-12-08,201.4,155.4,0.0016530192863428,2022-12-08,2091.87972341881,-0.2284011916583912,-0.0635551142005958,-0.0635716443934593,0.296010296010296,0.4259259458676523,-0.0004962779156327,0.3916011694718376,1.236364112726508,0.3021676861706125,0.6023096709148819,medium
1265,2289,2022-12-09,208.2,157.31,0.0117441077172923,2022-12-09,2116.44698422226,-0.2444284341978866,-0.0806916426512967,-0.0808090837284696,0.3235013667281163,0.3986243526406786,0.0337636544190664,0.4010444608321666,2.0782477795213934,0.3024079358163449,0.6235970197337812,medium
1266,2290,2022-12-12,206.2,155.81,-0.003554655952653,2022-12-12,2108.92374335132,-0.2443743937924344,-0.0749272550921435,-0.0748917085326169,0.3234067133046658,0.3987164077252534,-0.0096061479346781,0.3975810468240877,2.287528724718875,0.3023236811002891,0.6169533419201954,medium
1267,2291,2022-12-13,209.1,158.46,0.0150654402118453,2022-12-13,2140.69560791812,-0.2421807747489239,-0.0781922525107603,-0.0783429069128788,0.319575918212798,0.4024531262951063,0.0140640155189137,0.3986870076001441,2.538013038288086,0.3022626696282831,0.6258452451458363,medium
1268,2292,2022-12-14,210.2,158.65,-0.0007785197270856,2022-12-14,2139.02903415767,-0.245242626070409,-0.1049000951474785,-0.1048923099502076,0.3249290891900409,0.3972374181597447,0.0052606408417024,0.3933684863232585,3.061298285701146,0.3021500525548342,0.6290449254462596,medium
1269,2293,2022-12-15,203.1,154.72,-0.0278197266377563,2022-12-15,2079.52183115718,-0.2382077794190054,-0.0773018217626784,-0.0770236244963008,0.3126938986556359,0.4092209219482142,-0.0337773549000951,0.405915849862425,2.537897772720302,0.3024226347359243,0.6058032707655252,medium
1270,2294,2022-12-16,199.3,153.01,-0.0160746780554635,2022-12-16,2046.09418721202,-0.2322629202207728,-0.0647265429001505,-0.0645657961195959,0.3025292464544802,0.4193476874989207,-0.0187099950763169,0.4084806040083088,1.7404405455130345,0.3024274168745599,0.5930409019032261,medium
1271,2295,2022-12-19,194.7,153.07,0.0009222905869457,2022-12-19,2047.98128062089,-0.2138161273754494,-0.0259373394966614,-0.0259465624025309,0.2719670738877637,0.4507708617202006,-0.0230807827395886,0.4126930107664041,0.8951211764227015,0.302493903437537,0.5773158061399044,medium
1272,2296,2022-12-20,191.7,151.82,-0.0056457320852633,2022-12-20,2036.41892699487,-0.2080333854981742,0.0070422535211268,0.0070987108419795,0.2626794888683967,0.4606214686527967,-0.0154083204930662,0.4017499692416272,-0.163881688840984,0.3024597995664436,0.5668344318240358,medium
1273,2297,2022-12-21,193.45,153.18,0.0140978953560189,2022-12-21,2065.12814792866,-0.2081674851382785,-0.0178340656500387,-0.0179750446035989,0.2628933281107193,0.4603930367302755,0.0091288471570161,0.3689852141887995,-1.1964296201148137,0.3023642510011131,0.572544786380548,medium
1274,2298,2022-12-22,190.85,151.26,-0.0105712935508901,2022-12-22,2043.2970720567,-0.2074403982184962,0.0309143306261462,0.0310200435616551,0.2617347613380933,0.4616315923505348,-0.0134401654174205,0.3263265234091017,-3.1518210727799523,0.3023107655981968,0.5634026834224194,medium
1275,2299,2022-12-23,194.6,151.83,0.0053988590498423,2022-12-23,2054.32854494569,-0.2197841726618704,0.0071942446043165,0.0071402560138181,0.2816966343937296,0.4406045998464875,0.0196489389572962,0.3215160802003791,-3.3715739925011103,0.3023097935088185,0.5758088850193543,medium
1276,2301,2022-12-27,199.1,152.36,0.0064636940243758,2022-12-27,2067.60709608576,-0.2347564038171772,-0.0007533902561527,-0.0008180271963964,0.30677343134681,0.4151001649011059,0.0231243576567317,0.330452330954227,-2.795266792549013,0.302355623365297,0.5903747447189188,medium
1277,2302,2022-12-28,197.85,151.91,-0.0071800031518919,2022-12-28,2052.76167061899,-0.2321961081627495,-0.014657568865302,-0.0145857688337831,0.3024159041537752,0.4194614984446472,-0.0062782521346057,0.323511653493486,-2.33343381193865,0.3022530572279788,0.5860136130915088,medium
1278,2303,2022-12-29,201.6,153.38,0.0109856963858838,2022-12-29,2075.31268708499,-0.2391865079365079,-0.0394345238095237,-0.0395443807733825,0.3143825792150215,0.4075537076536375,0.018953752843063,0.2963696406379539,-0.5784637128306873,0.3022433638003881,0.5979392519335403,medium
1279,2304,2022-12-30,197.1,151.82,-0.0153751361941359,2022-12-30,2043.40447187564,-0.2297311009639777,-0.0375443937087773,-0.0373906423468359,0.2982479251745488,0.4236605129461492,-0.0223214285714286,0.3025101210655119,-0.9985535158696692,0.3022981137257149,0.5828150931915902,medium
1280,2305,2023-01-02,196.45,152.76,0.0158323139822702,2023-01-02,2075.75629306715,-0.2223975566301858,-0.0394502417918045,-0.0396085649316272,0.2860041895784236,0.4361528330579698,-0.0032978183663116,0.2951670635933396,-1.713017059569083,0.3021851172548924,0.5804289875381554,medium
1281,2306,2023-01-03,200.8,153.74,0.0068743364338668,2023-01-03,2090.02574018041,-0.2343625498007968,-0.0682270916334662,-0.0682958349978048,0.306101209834786,0.4157710752039562,0.0221430389412065,0.3032619132967135,-0.9482856104173414,0.3022167953612771,0.5943286082625638,medium
1282,2307,2023-01-04,200.8,155.17,0.014508546536873,2023-01-04,2120.34897589508,-0.2272410358565738,-0.0719621513944223,-0.0721072368597911,0.2940645743378232,0.4279022123216653,0.0,0.299632256614266,-0.4900731162796004,0.3020989763334584,0.5940966215990431,medium
1283,2308,2023-01-05,201.0,153.71,0.0080608361212639,2023-01-05,2137.44076150966,-0.2352736318407959,-0.0716417910447761,-0.0717223994059887,0.3076572766898705,0.4142190932462886,0.0009960159362549,0.2939036685924792,-1.013831682283404,0.3019811562293258,0.5945130081829794,medium
1284,2310,2023-01-09,208.6,157.86,0.0254424683641618,2023-01-09,2191.82253046464,-0.243240651965484,-0.1083413231064237,-0.1085957477900653,0.3214240466235903,0.4006476793153307,0.0378109452736317,0.314873281398759,0.1006221397339519,0.3023105291419813,0.6179498400041871,medium
1285,2311,2023-01-10,208.5,158.24,-0.005073227896883,2023-01-10,2180.70291525807,-0.2410551558752997,-0.1103117505995203,-0.1102610183205515,0.3176188068756319,0.4043705608469678,-0.0004793863854266,0.3131799947561023,-0.2068580841384942,0.3021932675536705,0.6173974460059591,medium
1286,2312,2023-01-11,216.1,160.69,0.0124237022880184,2023-01-11,2207.79531905585,-0.2564090698750578,-0.1374363720499768,-0.137560609072857,0.3448254402887547,0.3782159485716279,0.0364508393285372,0.3230997686629536,1.3377353365771096,0.3024890002014185,0.6399275620495122,high
1287,2313,2023-01-12,221.0,162.37,0.0079168466812333,2023-01-12,2225.27409610036,-0.2652941176470588,-0.1579185520361991,-0.1579977205030114,0.3610888710968775,0.363080721193891,0.0226746876446091,0.3277348525688779,2.0613331314382033,0.3025267104288838,0.6540263578363174,high
1288,2314,2023-01-13,219.0,161.84,-0.0036354006195672,2023-01-13,2217.18433327269,-0.2610045662100456,-0.1356164383561643,-0.1355800843499686,0.3531883341571922,0.3703877540893451,-0.009049773755656,0.3291893907027066,1.8834763942832733,0.3024404440176826,0.647850577463778,high
1289,2315,2023-01-16,223.0,162.82,0.0035714982754733,2023-01-16,2225.10300329538,-0.2698654708520179,-0.1356502242152466,-0.1356859391980013,0.3696106129468124,0.3552936533067566,0.0182648401826484,0.3152489448649446,1.4381235794457794,0.3024218744665407,0.6591950189560067,high
1290,2316,2023-01-17,222.9,162.54,-0.0055140470904084,2023-01-17,2212.8336805542,-0.2707940780619112,-0.136159712875729,-0.1361045724048249,0.3713547434477668,0.353711818112732,-0.0004484304932734,0.3136917617900037,1.67268022666907,0.3023050394021232,0.6586488089499561,high
1291,2317,2023-01-18,224.5,163.42,0.002667209596282,2023-01-18,2218.73577178195,-0.2720712694877506,-0.087305122494432,-0.0873317945903948,0.3737608615836496,0.3515361874204706,0.0071781067743381,0.3136995661143473,1.6741274168644265,0.3022010232499769,0.6630016309891927,high
1292,2318,2023-01-19,211.3,161.24,-0.0202112565217283,2023-01-19,2173.89233394453,-0.2369143398012304,-0.028868906767629,-0.0286667942024117,0.3104688662862813,0.411424230609771,-0.0587973273942092,0.3456049474990462,0.9041063076560534,0.3032282605124383,0.6224237951703565,medium
1293,2319,2023-01-20,215.0,161.23,0.0108235350243661,2023-01-20,2197.42153376018,-0.250093023255814,-0.041860465116279,-0.0419687004665227,0.3334987285244682,0.3889750130317972,0.0175106483672502,0.3442129539722564,1.7517286507203031,0.3032012005976041,0.6332536435014487,medium
1294,2320,2023-01-23,222.7,163.71,0.0123358589400937,2023-01-23,2224.52861583257,-0.264885496183206,-0.0660080826223618,-0.0661314412117628,0.360332294911734,0.363776787093089,0.0358139534883721,0.357399350314587,2.540501644495724,0.3034784037739942,0.6551684416856627,high
1295,2321,2023-01-24,220.0,162.91,-0.0037593068052802,2023-01-24,2216.16593026853,-0.2595,-0.0563636363636363,-0.0563260432955835,0.3504388926401081,0.3729507061722434,-0.0121239335428827,0.3483805757251482,1.4998479672637492,0.3034145926783353,0.6470245315089944,high
1296,2322,2023-01-25,216.7,162.02,-0.0053562764153861,2023-01-25,2204.29553296365,-0.2523304107060451,-0.017535763728657,-0.0174822009645031,0.3374891988643376,0.3851637372052277,-0.015,0.3502974128954599,1.3622982169418691,0.3033772211316664,0.6369909328386612,medium
1297,2323,2023-01-26,222.3,163.54,-0.0062467003850146,2023-01-26,2190.5259592092,-0.264327485380117,-0.064327485380117,-0.0642650183762668,0.3593004769475359,0.3647273301403195,0.0258421781264421,0.3554782550980124,1.6207632917833985,0.3034615105923821,0.6528687473043299,high
1298,2324,2023-01-27,225.5,164.17,0.0032564860494441,2023-01-27,2197.65937643631,-0.2719733924611974,-0.0860310421286031,-0.0860636069890975,0.3735761710422124,0.3517029159614929,0.0143949617633827,0.3571243801735135,1.8281429072833963,0.303403761194349,0.6617011198934895,high
1299,2325,2023-01-30,222.6,163.44,0.0011017304348439,2023-01-30,2200.08060465675,-0.2657681940700808,-0.0224618149146451,-0.0224728322189935,0.3619676945668135,0.362273156097902,-0.0128603104212861,0.3435001226401913,2.4121609328276725,0.3033465102345641,0.6530921220307999,high
1300,2326,2023-01-31,219.6,162.44,-0.0007007169251558,2023-01-31,2198.53897094036,-0.2602914389799635,-0.0045537340619307,-0.0045467268926792,0.351883772469835,0.3716025300875745,-0.013477088948787,0.3409131285315644,2.5594027178822745,0.3032947460588744,0.644087449515015,high
1301,2327,2023-02-01,225.2,163.89,0.0052725871766838,2023-02-01,2210.13095932598,-0.272246891651865,-0.0408525754884546,-0.0409053013602215,0.3740923790347185,0.3512370239883033,0.0255009107468122,0.3370999966568977,3.798932737203867,0.3033733049174659,0.6597074878793733,high
1302,2328,2023-02-02,238.5,167.86,0.0349615329513528,2023-02-02,2287.40052568726,-0.2961844863731656,-0.0775681341719077,-0.0779177495014212,0.4208268795424758,0.310460547791439,0.0590586145648313,0.3656488934787513,5.213040437132659,0.3043380801487156,0.6946702983098962,high
1303,2329,2023-02-03,234.8,169.36,0.0031110916395333,2023-02-03,2294.51683833899,-0.2787052810902896,-0.0485519591141397,-0.048583070030535,0.3863958431743032,0.3402354857689408,-0.0155136268343815,0.3716582769824566,4.571795628407349,0.304306170565347,0.6843503675332412,high
1304,2330,2023-02-06,230.3,167.86,-0.0158260154414152,2023-02-06,2258.20377942485,-0.2711246200607902,-0.0338688666956144,-0.0337106065412003,0.371976647206005,0.3531487566144371,-0.0191652470187393,0.3747176887661231,4.406130401677454,0.3043163041745762,0.6716321833563232,high
1305,2331,2023-02-07,229.0,166.92,-0.0015072925624749,2023-02-07,2254.80000566357,-0.2710917030567686,-0.0113537117903929,-0.0113386388647682,0.3719146896716991,0.3532048290580801,-0.0056448111159357,0.3742059651357137,3.844373510673038,0.3042128243479421,0.667762682630707,high
1306,2332,2023-02-08,229.5,166.12,-0.0047280358667342,2023-02-08,2244.13923036448,-0.2761655773420479,-0.0139433551198256,-0.0138960747611583,0.3815314230676619,0.3445617420466909,0.002183406113537,0.3706419459209614,3.406747457585402,0.3040968471904509,0.6688912720274792,high
1307,2333,2023-02-09,226.0,168.64,-0.0039068851542897,2023-02-09,2235.37163612121,-0.2538053097345133,0.0168141592920354,0.0168532281435783,0.3401328273244783,0.3826513216585814,-0.0152505446623093,0.3739143925487905,3.1753692111573457,0.3040621652483929,0.6587852550938907,medium
1308,2334,2023-02-10,221.6,174.94,-0.0154781379620333,2023-02-10,2200.77224554091,-0.2105595667870036,0.0383574007220216,0.038512182101642,0.2667200182919858,0.4563182471974993,-0.0194690265486725,0.3777599744699887,2.288662010924977,0.3040759352434189,0.6459163369476775,medium
1309,2335,2023-02-13,234.1,176.24,0.014726610212723,2023-02-13,2233.18216056797,-0.2471593336181118,-0.025630072618539,-0.0257773387206663,0.3283023150249659,0.3939724042514883,0.056407942238267,0.3994153432509212,3.820312973456051,0.3049380659444236,0.6792095719132634,medium
1310,2336,2023-02-14,235.1,176.21,-0.0003263669456077,2023-02-14,2232.45332372724,-0.2504891535516801,-0.0093577201190982,-0.0093544564496421,0.3342035071789341,0.3883002252025143,0.0042716787697565,0.3984764851057658,3.9888812840235257,0.3048253214209429,0.6816378485637445,medium
1311,2337,2023-02-15,236.1,177.41,0.0101601225190592,2023-02-15,2255.13532301439,-0.2485811096992799,-0.0050825921219821,-0.0051841933471727,0.3308156248238543,0.3915504809460763,0.0042535091450446,0.3956619727070911,3.637456825651406,0.3047126622732293,0.6840529462263932,medium
1312,2338,2023-02-16,234.8,177.01,0.0006248796600223,2023-02-16,2256.54451120834,-0.2461243611584327,-0.0063884156729131,-0.0063946644695133,0.3264787300152535,0.395735427243475,-0.0055061414654806,0.3966731383957712,3.511585787223854,0.3046090724908061,0.6802920838640303,medium
1313,2339,2023-02-17,230.2,176.3,-0.003173227875153,2023-02-17,2249.38398126385,-0.2341442224152909,0.0121633362293658,0.0121950685081173,0.3057288712422006,0.4161429848106587,-0.0195911413969336,0.4031514762389522,3.026206538413289,0.3046242655717427,0.6673967662788605,medium
