,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
1086,2056,2022-03-29,270.9,297.14,0.0138566547256797,2022-03-29,2154.37570827883,0.0968623108157992,-0.0051679586563306,-0.0053065252035874,-0.088308541428283,0.4675859003028309,0.0241965973534969,0.3387384655712654,-1.6092081139820784,0.2405464817492829,0.3947803745593227,low,medium
1087,2057,2022-03-30,269.0,290.31,-0.0111751387111371,2022-03-30,2130.30026090291,0.0792193308550186,0.0245353159851301,0.0246470673722415,-0.0734042919637628,0.4161393375158031,-0.0070136581764488,0.3382200439690901,-1.92242001797806,0.240462038282704,0.3877937942481309,medium,medium
1088,2058,2022-03-31,263.9,286.42,-0.0164894847515679,2022-03-31,2095.17270723449,0.0853353543008716,0.0344827586206897,0.0346476534682054,-0.0786257942881085,0.4339735347383506,-0.0189591078066915,0.3291793084969969,-1.6043468165617232,0.2405313571755728,0.3690691969147398,medium,medium
1089,2059,2022-04-01,266.8,288.91,0.011666240641972,2022-04-01,2119.61549622358,0.0828710644677661,0.0333583208395801,0.0332416584331604,-0.0765290228790973,0.4267877168149544,0.0109890109890111,0.3247239810314534,-0.7292352773428736,0.2404752360019848,0.3793908692294656,medium,medium
1090,2060,2022-04-04,267.2,287.16,0.007938625746523,2022-04-04,2136.44233037463,0.0747005988023953,0.0190868263473054,0.0190074400898402,-0.0695082880624043,0.4029628087899408,0.0014992503748125,0.3139747633696539,0.0514092939078835,0.240365421555757,0.3806580118241022,low,medium
1091,2061,2022-04-05,263.8,283.84,-0.0018344667809182,2022-04-05,2132.52309789021,0.075966641394996,0.0398028809704321,0.0398212256382413,-0.0706031567080043,0.4066545626702985,-0.0127245508982034,0.3161551354746931,-0.267213829771981,0.2403374598552757,0.3681241863873904,medium,medium
1092,2062,2022-04-06,257.8,282.28,-0.0146835601366003,2022-04-06,2101.21006673965,0.094957331264546,0.0422808378588051,0.0424276734601711,-0.0867224032875158,0.4620310195338558,-0.0227445034116755,0.3178537551921513,-0.3442320514952786,0.2404833553497216,0.3457381905474493,medium,medium
1093,2063,2022-04-07,256.8,282.95,0.0032482994217664,2022-04-07,2108.03542618445,0.1018302180685357,0.0576323987538941,0.0575999157596764,-0.0924191553277963,0.4820722145743533,-0.0038789759503491,0.3076547455834792,0.2867686712013559,0.240381714353707,0.3418474706085071,medium,medium
1094,2064,2022-04-08,257.8,289.5,0.0113028169790847,2022-04-08,2131.86216479204,0.1229635376260666,0.0671062839410396,0.0669932557712487,-0.1094991364421415,0.5436965350650927,0.0038940809968848,0.3038950303563471,-0.0672397967026309,0.2402778272991679,0.3454158045442655,medium,medium
1095,2065,2022-04-11,256.3,284.78,-0.0160211443630605,2022-04-11,2097.70729328776,0.1111197815060474,0.0694498634412797,0.0696100748849104,-0.1000070229650957,0.5091603884380886,-0.0058184639255236,0.3041992250146224,-0.1321818945239331,0.2401860938188892,0.3396571332133652,medium,medium
1096,2066,2022-04-12,257.3,285.11,0.0021436246983355,2022-04-12,2102.20399045153,0.1080839486980178,0.0750097162844928,0.0749882800375095,-0.097541299849181,0.5003079630815787,0.0039016777214202,0.2921554487883126,0.7963471632442022,0.2400825249155543,0.3432302539683509,medium,medium
1097,2067,2022-04-13,260.0,284.42,-0.001725137365899,2022-04-13,2098.57739979686,0.0939230769230769,0.0669230769230768,0.0669403282967358,-0.0858589410027424,0.4590151553751693,0.0104935872522347,0.2934677459736269,1.0703846661866985,0.2400224392851243,0.3530462765624212,medium,medium
1098,2068,2022-04-14,260.5,284.34,-0.0027259844845244,2022-04-14,2092.85671036544,0.0915163147792705,0.0671785028790787,0.0672057627239239,-0.0838432862066539,0.4519970869978304,0.0019230769230769,0.2642754813550489,2.5630719693097803,0.2399142192516773,0.3547235126921138,medium,medium
1099,2071,2022-04-19,261.3,287.02,0.0024060261402227,2022-04-19,2097.89217831832,0.0984309223115192,0.0566398775353999,0.0566158172739977,-0.0896104801059158,0.4721599388146017,0.0030710172744721,0.2581625463040432,3.2495737430705898,0.2398085156175997,0.3574933931181288,medium,medium
1100,2072,2022-04-20,261.6,291.84,0.0053435673816928,2022-04-20,2109.10240653269,0.1155963302752291,0.0493119266055044,0.0492584909316875,-0.1036184210526314,0.5222139115863805,0.0011481056257176,0.2570356169424653,3.4665324320408835,0.2396996996454884,0.3584278341112986,medium,medium
1101,2073,2022-04-21,265.1,295.49,0.0082217428837356,2022-04-21,2126.44290423467,0.1146359864202187,0.0539419087136927,0.0538596912848554,-0.102846120004061,0.5194135688696877,0.0133792048929664,0.2487028391688246,3.1051016230168256,0.2396719062011085,0.3709207402483384,medium,medium
1102,2074,2022-04-22,252.1,290.18,-0.0148139776964045,2022-04-22,2094.94182647866,0.1510511701705673,0.1507338357794527,0.1508819755564167,-0.1312288924116066,0.6255994876531362,-0.04903809883063,0.2691321804603051,0.1428617585432706,0.240724516761776,0.3223801926369352,high,low
1103,2075,2022-04-25,239.0,283.05,-0.0211481077763814,2022-04-25,2050.63777094704,0.1843096234309623,0.2041841004184101,0.2043955814961739,-0.1556262144497439,0.7225804459529177,-0.0519635065450218,0.3067104693866398,-0.93914224373583,0.2419089751097061,0.2714346142227745,high,low
1104,2076,2022-04-26,238.1,280.24,-0.0157563390013575,2022-04-26,2018.32722705901,0.1769844603107938,0.1910961780764385,0.1912537414664521,-0.1503711104767342,0.7012204225767819,-0.003765690376569,0.3025917816351782,-1.4917838315504517,0.241806942114424,0.2677484448359034,high,low
1105,2077,2022-04-27,238.5,284.76,0.0150420758888381,2022-04-27,2048.68705837694,0.1939622641509433,0.1999999999999999,0.1998495792411115,-0.1624525916561314,0.7507273456243466,0.0016799664006719,0.2789319078816059,-2.70031601859127,0.2416983586666312,0.2692114471858943,high,low
1106,2078,2022-04-28,243.8,284.34,-0.0049416240660058,2022-04-28,2038.56321710555,0.1662838392124691,0.1722723543888433,0.1723217706295033,-0.1425757895477244,0.6700176339084892,0.0222222222222223,0.2851835742531611,-1.5033391639765594,0.2418163508772504,0.2897753770969225,high,low
1107,2079,2022-04-29,250.5,285.98,0.0099749051724733,2022-04-29,2058.89769188427,0.1416367265469062,0.132934131736527,0.1328343826848022,-0.1240646199034898,0.5981471657627144,0.0274815422477439,0.2784918176257437,-1.7401465780858685,0.2420552388126154,0.3150730638389646,medium,low
1108,2080,2022-05-02,243.3,282.35,-0.0186952033198517,2022-05-02,2020.40618091972,0.1605014385532265,0.14878750513769,0.1489744571708885,-0.1383035239950416,0.6531562737960385,-0.0287425149700598,0.288861963228691,-2.5571274658192333,0.242342075620959,0.2874414108026883,high,low
1109,2081,2022-05-03,241.4,284.4,0.0069579607131822,2022-05-03,2034.46408775123,0.1781275890637944,0.1785418392709196,0.1784722596637877,-0.151195499296765,0.7045537622561122,-0.0078092889436909,0.2843056715756051,-3.2604045892082523,0.2422633538545298,0.2799507896668275,high,low
1110,2082,2022-05-04,241.6,279.62,-0.0114738525016542,2022-05-04,2011.12094688846,0.1573675496688742,0.1833609271523178,0.1834756656773343,-0.1359702453329519,0.6440179189594519,0.00082850041425,0.2845391928876897,-3.189680138181798,0.2421542498543624,0.2806013460820134,high,low
1111,2083,2022-05-05,243.3,276.58,-0.0129243886510429,2022-05-05,1985.12843814662,0.1367858610768597,0.1837237977805178,0.1838530416670282,-0.1203268493745027,0.584002142896343,0.0070364238410596,0.2854467192130551,-3.0812638473626777,0.2420666006582537,0.2870436019064418,high,low
1112,2084,2022-05-06,235.4,275.37,-0.0116525305455382,2022-05-06,1961.9966683843,0.1697960917587085,0.2264231096006796,0.226539634906135,-0.1451501616007553,0.6802592893173646,-0.0324702013974517,0.2964771599189006,-3.5213473289678245,0.2424592740726585,0.2559721787702765,high,low
1113,2085,2022-05-09,233.9,270.17,-0.0240427049745685,2022-05-09,1914.82496132525,0.1550662676357418,0.228302693458743,0.2285431205084887,-0.1342488063071399,0.6373074283920201,-0.0063721325403568,0.2962587232590823,-3.4612834518422644,0.2423706908380262,0.2498830188458583,high,low
1114,2086,2022-05-10,236.2,273.11,0.0147718396199272,2022-05-10,1943.11044855418,0.1562658763759526,0.2129551227773074,0.2128074043811081,-0.1351470103621252,0.6408054625398976,0.0098332620778109,0.298988946045173,-3.0476759222852734,0.2423047446569565,0.2589068318016875,high,low
1115,2087,2022-05-11,246.7,279.75,0.0176818132473555,2022-05-11,1977.4681646245,0.1339683826509931,0.1430887717875963,0.1429119536551227,-0.1181411974977659,0.5757864343788672,0.0444538526672311,0.329864386158691,-1.6111537470555246,0.2431059935150102,0.299149593622844,high,low
1116,2088,2022-05-12,245.1,279.85,-0.0020183713566624,2022-05-12,1973.47689952231,0.1417788657690739,0.1546307629538963,0.154650946667463,-0.1241736644631053,0.5985616407796337,-0.0064856100526955,0.320454655579921,-2.46272840868414,0.2430182736812413,0.2929631573488455,high,low
1117,2089,2022-05-13,245.3,284.37,0.0191829734239825,2022-05-13,2011.33405443869,0.1592743579290664,0.1589889930697105,0.1587971633354707,-0.1373914266624467,0.6495781322056762,0.0008159934720521,0.320433931132007,-2.257637658997887,0.2429095022838092,0.2935898088193555,high,low
1118,2090,2022-05-16,245.0,285.28,-0.0034015078014025,2022-05-16,2004.49248596129,0.164408163265306,0.1571428571428571,0.1571768722208711,-0.1411946158160403,0.6645482018398506,-0.0012229922543823,0.3167983351981901,-1.81326817625347,0.2428017976896095,0.2923219712752045,high,low
1119,2091,2022-05-17,248.4,289.53,0.0113978495901536,2022-05-17,2027.33938982087,0.1655797101449274,0.1549919484702092,0.1548779699743077,-0.1420578178427105,0.6679644081856249,0.0138775510204081,0.3179581160053556,-1.7303430091778391,0.2427789334407421,0.3049610199839208,high,low
1120,2092,2022-05-18,249.0,287.34,-0.0122322090890519,2022-05-18,2002.54055051011,0.1539759036144577,0.1550200803212852,0.1551424024121757,-0.1334307788682396,0.634127949573453,0.002415458937198,0.3180613956213717,-1.7055840752298264,0.2426725156998301,0.3070619009419808,high,low
1121,2093,2022-05-19,244.9,286.18,-0.0050633661576576,2022-05-19,1992.40095445732,0.1685585953450387,0.1735402204981624,0.1735908541597389,-0.1442448808442239,0.6766507755013251,-0.0164658634538152,0.3193243282004075,-1.7972557243560254,0.2426943075103303,0.2915086802715654,high,low
1122,2094,2022-05-20,249.8,285.85,0.0008475312074922,2022-05-20,1994.08957644406,0.1443154523618895,0.1401120896717373,0.1401036143596624,-0.1261150953297184,0.6059582745513724,0.0200081665986116,0.3195530868696119,-0.6721419930628045,0.2427661250885621,0.3096735809942658,medium,low
1123,2095,2022-05-23,253.2,289.0,0.0124280709017914,2022-05-23,2018.87226308463,0.141390205371248,0.1425750394944708,0.1424507587854529,-0.1238754325259516,0.5974283151394058,0.0136108887109687,0.3221237481875573,-0.2106960009149183,0.242739847059645,0.3220137979079692,high,low
1124,2096,2022-05-24,250.5,287.39,-0.0088014037634955,2022-05-24,2001.1033531503,0.1472654690618761,0.1596806387225549,0.1597686527601898,-0.128362155955322,0.6145604619208539,-0.0106635071090046,0.3232499341979946,-0.5882566568933698,0.2426873768584307,0.3119457138649354,high,low
1125,2097,2022-05-25,244.9,287.33,-0.0096366556300212,2022-05-25,1981.81940925591,0.1732543895467536,0.1674152715394037,0.1675116380957039,-0.1476699265652733,0.6903436137730066,-0.0223552894211576,0.3290030287235891,-1.000183071481998,0.2428162643543158,0.2908800561162029,high,low
1126,2099,2022-05-27,255.3,295.51,0.0384890734613501,2022-05-27,2058.09780208589,0.1575009792401095,0.1077164120642381,0.1073315213296246,-0.1360698453521031,0.6444069968153168,0.0424663127807267,0.3524569892895686,-0.0145275181172753,0.2435274516343192,0.3287994322332145,medium,low
1127,2100,2022-05-30,258.8,295.84,0.0083469946322176,2022-05-30,2075.27673339248,0.1431221020092734,0.0904173106646057,0.0903338407182836,-0.1252028123309896,0.6024784897316162,0.0137093615354484,0.3534125011298618,0.0619451168578967,0.2435016432203635,0.3411315238234619,medium,low
1128,2101,2022-05-31,253.1,290.96,-0.0157280741395884,2022-05-31,2042.63662706952,0.1495851442117739,0.088897668905571,0.0890549496469669,-0.1301209788287049,0.6213245864344003,-0.0220247295208656,0.3591010349585287,-0.4992171505946505,0.2436228187453776,0.3204627077316685,medium,low
1129,2102,2022-06-01,248.5,294.52,-0.0006750843154654,2022-06-01,2041.25767512039,0.1851911468812876,0.0820925553319918,0.0820993061751465,-0.1562542441939426,0.7251509500081402,-0.0181746345318055,0.3624203790551045,-0.9870661013958256,0.2436713456479362,0.3034668772574532,medium,low
1130,2103,2022-06-02,254.1,298.65,0.0168629716143209,2022-06-02,2075.67934535346,0.1753246753246752,0.0751672569854387,0.0749986272692955,-0.149171270718232,0.6963805240624077,0.0225352112676056,0.3689785224354433,-0.482632924141588,0.2437897761592214,0.3236653153546274,medium,low
1131,2104,2022-06-03,255.5,298.73,-0.003018385448545,2022-06-03,2069.4141450216,0.1691976516634051,0.0293542074363992,0.0293843912908846,-0.1447126167442172,0.6785142504403868,0.0055096418732782,0.3670679378876527,-0.6652324743998146,0.2436942259308617,0.328543444757348,medium,low
1132,2106,2022-06-07,256.8,298.69,0.002317695976177,2022-06-07,2074.21041785856,0.1631230529595015,0.0381619937694704,0.0381388168097086,-0.1402457397301549,0.6608008469041879,0.0050880626223093,0.3378319587833062,0.6230146027891145,0.2435968664291258,0.3330342128630901,medium,low
1133,2107,2022-06-08,257.1,296.87,-0.0020619646029864,2022-06-08,2069.93346939779,0.154686892259821,0.0124465188642551,0.0124671385102849,-0.1339643615050358,0.6362011776826418,0.0011682242990653,0.2984786586037615,2.2004279494336534,0.2434895739852766,0.3339540209571517,low,low
1134,2108,2022-06-09,249.7,293.32,-0.0125005809828167,2022-06-09,2044.05809843454,0.1746896275530637,0.0556668001601923,0.0557918059700205,-0.1487113050593209,0.6945287379623496,-0.0287825748735901,0.3116359759765661,1.4332072910599722,0.2437685233039911,0.3070391852803797,medium,low
1135,2109,2022-06-10,241.7,286.66,-0.0260574616672011,2022-06-10,1990.79513288905,0.1860157219693836,0.1104675217211418,0.1107280963378138,-0.1568408567641109,0.7275553938229976,-0.0320384461353624,0.3266823496290433,0.5001931932014888,0.244136925545127,0.277168899071502,medium,low
1136,2110,2022-06-13,237.7,281.63,-0.0172243650076779,2022-06-13,1956.50495086466,0.184812789230122,0.1270509045014724,0.1272231481515492,-0.1559848027553883,0.7240476669629906,-0.0165494414563508,0.3237462488716284,-0.5012496294307485,0.2441578760338653,0.2618650638493404,medium,low
1137,2111,2022-06-14,234.8,278.26,-0.0128363852166645,2022-06-14,1931.39049963705,0.1850936967632026,0.1379897785349232,0.1381181423870898,-0.156184863077697,0.7248667874896877,-0.0122002524190154,0.3140734259906652,-1.5779901178013305,0.2441208064804352,0.2505979412109163,medium,low
1138,2112,2022-06-15,240.3,282.39,0.0080110574898539,2022-06-15,1946.862979965,0.1751560549313357,0.1048689138576778,0.1047888032827793,-0.1490491872941675,0.6958888305008665,0.0234241908006813,0.3118109128940378,-0.1841001441234309,0.2442571424981941,0.2714741209635282,medium,low
1139,2113,2022-06-16,231.4,273.71,-0.029036352892881,2022-06-16,1890.33317944465,0.1828435609334484,0.1555747623163352,0.155865125845264,-0.1545796646085271,0.7183054381880322,-0.037037037037037,0.3290181166406927,-0.9206712416932428,0.2447793825614459,0.2371807324879357,high,low
1140,2114,2022-06-17,228.7,271.63,-0.0032094089464865,2022-06-17,1884.2663272267,0.1877131613467424,0.1692173152601661,0.1692494093496309,-0.1580458712218827,0.7325050917594339,-0.0116681071737252,0.3303387778036018,-1.234759734955053,0.2447358506377464,0.2264758520713658,high,low
1141,2115,2022-06-20,230.1,271.63,0.005826217260459,2022-06-20,1895.24447222569,0.1804867448935245,0.1799217731421121,0.1798635109695075,-0.1528918013474211,0.7114330116112889,0.0061215566243988,0.3301410696079344,-1.2587767612179397,0.2446442086944102,0.2318885188042757,high,low
1142,2116,2022-06-21,231.8,273.07,0.0042951961707082,2022-06-21,1903.38491902535,0.1780414150129421,0.2010353753235546,0.2009924233618475,-0.1511334090160031,0.7043024805152929,0.0073880921338549,0.317786084115656,-0.2541465618542711,0.2445601278054694,0.2384313607549781,high,low
1143,2117,2022-06-22,229.6,269.13,-0.0039648667180175,2022-06-22,1895.83825150833,0.1721689895470383,0.2160278745644599,0.21606752323164,-0.146880689629547,0.6871786099381371,-0.0094909404659189,0.3184300820178441,-0.3359049075390234,0.244495650811012,0.229727185267998,high,low
1144,2118,2022-06-23,226.0,262.46,-0.0159817571988191,2022-06-23,1865.53942488449,0.1613274336283185,0.2349557522123894,0.2351155697843776,-0.1389164063095328,0.655564858263456,-0.0156794425087107,0.3198703796632863,-1.004372290184594,0.2445026158837759,0.2153937575783658,high,low
1145,2119,2022-06-24,226.0,262.46,0.0,2022-06-24,1865.53942488449,0.1613274336283185,0.2548672566371682,0.2548672566371682,-0.1389164063095328,0.655564858263456,0.0,0.2891153740953675,-2.402782316101338,0.2443957491546472,0.2152997435538508,high,low
1146,2120,2022-06-27,235.6,271.55,0.0317879994954068,2022-06-27,1924.84119118138,0.1525891341256367,0.1969439728353141,0.19662609284036,-0.1323881421469343,0.6300841585734995,0.0424778761061945,0.317100782938607,-0.8936844047766377,0.2450918158704061,0.2526119116352132,high,low
1147,2121,2022-06-28,232.9,270.75,-0.0060800386456647,2022-06-28,1913.13808235223,0.1625161013310433,0.2417346500644052,0.2417954504508619,-0.1397968605724838,0.6590309885734765,-0.011460101867572,0.318441189842479,-1.213747585539199,0.2450462937806386,0.2421636645506396,high,low
1148,2122,2022-06-29,233.4,271.36,-0.0025238096962209,2022-06-29,1908.30968590978,0.1626392459297344,0.2720651242502141,0.2720903623471763,-0.1398879716981132,0.6593900756632156,0.0021468441391154,0.3186194913446333,-1.124226889229167,0.2449410869814985,0.2439806104285029,high,low
1149,2123,2022-06-30,227.5,263.36,-0.0186699735902479,2022-06-30,1872.68159447183,0.1576263736263737,0.3142857142857143,0.3144724140216167,-0.1361634264884569,0.6447726442388483,-0.0252784918594687,0.3224688977956005,-2.130783354581542,0.2451258109601109,0.2209671703980618,high,low
